forecast_date,target,target_end,type,quantile,location,value
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,27,18447
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,27,14201
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,27,15017
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,27,17030
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,27,17885
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,27,18794
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,27,19522
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,27,13218
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,27,14274
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,27,16916
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,27,18091
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,27,19000
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,27,20574
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,27,11512
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,27,12360
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,27,15040
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,27,16542
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,27,17982
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,27,19639
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,28,2993
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,28,3143
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,28,3485
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,28,3627
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,28,3789
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,28,4004
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,28,3554
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,28,3794
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,28,4268
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,28,4508
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,28,4782
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,28,5014
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,28,4130
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,28,4470
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,28,5224
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,28,5953
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,28,6336
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,28,7003
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,28,4781
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,28,5151
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,28,6518
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,28,7448
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,28,8459
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,28,9466
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,29,15547
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,29,16186
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,29,17629
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,29,18362
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,29,18945
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,29,19333
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,29,16271
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,29,16981
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,29,19391
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,29,20484
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,29,21632
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,29,22889
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,29,15581
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,29,17264
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,29,19676
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,29,21625
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,29,23555
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,29,25675
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,29,14839
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,29,16475
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,29,19849
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,29,21979
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,29,24021
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,29,26748
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,30,702
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,30,780
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,30,923
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,30,997
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,30,1078
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,30,1167
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,30,956
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,30,1008
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,30,1207
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,30,1282
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,30,1363
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,30,1464
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,30,1172
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,30,1332
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,30,1559
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,30,1667
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,30,1834
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,30,1943
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,30,1481
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,30,1588
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,30,1889
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,30,2041
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,30,2183
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,30,2344
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,31,3901
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,31,4066
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,31,4412
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,31,4555
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,31,4685
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,31,5007
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,31,3876
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,31,4173
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,31,4729
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,31,5011
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,31,5381
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,31,5696
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,31,4196
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,31,4558
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,31,5326
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,31,5967
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,31,6531
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,31,7218
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,31,4567
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,31,4957
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,31,6195
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,31,7090
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,31,7910
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,31,8762
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,32,5468
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,32,5684
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,32,6177
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,32,6440
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,32,6657
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,32,7036
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,32,6263
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,32,6624
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,32,7505
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,32,8042
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,32,8467
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,32,8991
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,32,7235
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,32,8071
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,32,9818
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,32,10845
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,32,11429
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,32,12230
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,32,7356
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,32,8419
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,32,10866
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,32,12221
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,32,13212
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,32,14404
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,33,6083
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,33,6391
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,33,6869
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,33,7183
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,33,7452
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,33,7938
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,33,5545
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,33,5782
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,33,6445
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,33,6871
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,33,7175
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,33,7436
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,33,5534
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,33,5910
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,33,6787
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,33,7268
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,33,7761
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,33,8221
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,33,5452
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,33,5942
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,33,6977
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,33,7716
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,33,8425
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,33,9374
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,34,83199
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,34,86711
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,34,94716
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,34,98241
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,34,102284
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,34,106754
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,34,95290
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,34,99855
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,34,112981
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,34,120966
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,34,126226
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,34,133088
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,34,91762
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,34,97886
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,34,116553
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,34,124003
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,34,133455
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,34,142680
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,34,80766
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,34,89935
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,34,110813
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,34,121167
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,34,129137
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,34,140385
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,35,4943
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,35,5161
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,35,5597
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,35,5785
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,35,6016
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,35,6203
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,35,4491
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,35,4714
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,35,5306
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,35,5558
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,35,5860
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,35,6188
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,35,3881
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,35,4178
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,35,4941
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,35,5400
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,35,5703
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,35,6140
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,35,4063
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,35,4518
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,35,5582
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,35,6256
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,35,6769
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,35,7495
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,36,238677
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,36,249298
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,36,276963
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,36,292669
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,36,306166
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,36,315689
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,36,341761
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,36,365468
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,36,410651
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,36,439111
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,36,472636
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,36,498735
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,36,393376
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,36,420224
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,36,505648
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,36,563730
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,36,606474
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,36,656596
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,36,359867
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,36,397251
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,36,486538
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,36,539910
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,36,597232
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,36,675502
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,37,21227
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,37,22150
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,37,24025
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,37,24864
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,37,25576
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,37,26663
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,37,21411
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,37,23191
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,37,25878
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,37,27399
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,37,28623
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,37,30177
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,37,22793
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,37,24963
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,37,29530
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,37,31926
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,37,34853
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,37,36582
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,37,23305
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,37,25198
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,37,30361
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,37,33885
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,37,36787
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,37,40261
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,38,1691
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,38,1791
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,38,1957
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,38,2024
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,38,2082
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,38,2163
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,38,1564
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,38,1640
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,38,1828
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,38,1944
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,38,2048
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,38,2176
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,38,1432
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,38,1521
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,38,1756
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,38,1889
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,38,2024
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,38,2194
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,38,1308
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,38,1446
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,38,1711
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,38,1880
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,38,2015
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,38,2155
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,39,66128
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,39,70497
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,39,76606
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,39,80439
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,39,83486
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,39,86253
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,39,66925
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,39,70035
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,39,80210
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,39,84598
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,39,89037
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,39,94613
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,39,63824
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,39,70762
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,39,82011
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,39,88099
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,39,93703
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,39,102254
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,39,61874
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,39,72367
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,39,83509
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,39,91235
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,39,99099
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,39,106541
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,40,6677
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,40,7028
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,40,7492
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,40,7886
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,40,8216
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,40,8561
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,40,7272
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,40,7467
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,40,8298
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,40,8619
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,40,9165
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,40,9794
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,40,7631
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,40,8033
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,40,9230
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,40,10141
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,40,10757
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,40,11856
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,40,8226
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,40,9000
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,40,10695
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,40,11764
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,40,13240
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,40,15187
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,41,4652
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,41,5033
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,41,5470
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,41,5711
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,41,5891
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,41,6196
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,41,4626
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,41,4922
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,41,5649
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,41,5993
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,41,6440
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,41,6845
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,41,4563
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,41,5193
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,41,6355
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,41,6993
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,41,7749
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,41,8421
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,41,4250
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,41,4949
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,41,6345
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,41,7084
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,41,7906
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,41,9045
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,42,59376
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,42,62159
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,42,66962
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,42,70334
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,42,73244
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,42,75862
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,42,66331
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,42,70062
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,42,78654
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,42,82866
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,42,87953
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,42,92974
