,forecast_date,target,target_end,type,quantile,location,value
723,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,25,94481
724,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,25,98300
725,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,25,102257
726,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,25,74265
727,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,25,77835
728,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,25,85294
729,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,25,89183
730,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,25,93226
731,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,25,97297
732,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,26,112781
733,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,26,116060
734,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,26,121711
735,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,26,124379
736,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,26,127153
737,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,26,129054
738,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,26,103535
739,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,26,107309
740,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,26,115002
741,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,26,118704
742,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,26,122355
743,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,26,125661
744,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,26,99410
745,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,26,103875
746,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,26,111981
747,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,26,116848
748,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,26,120966
749,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,26,125259
750,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,26,90890
751,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,26,94446
752,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,26,102192
753,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,26,106563
754,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,26,111680
755,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,26,116151
756,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,27,78926
757,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,27,80860
758,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,27,84666
759,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,27,86601
760,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,27,88422
761,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,27,90081
762,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,27,78761
763,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,27,81737
764,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,27,87372
765,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,27,90243
766,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,27,92971
767,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,27,96922
768,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,27,71814
769,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,27,75176
770,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,27,81541
771,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,27,84779
772,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,27,87633
773,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,27,90960
774,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,27,68789
775,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,27,71208
776,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,27,77435
777,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,27,80878
778,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,27,83801
779,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,27,86619
780,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,28,49135
781,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,28,50353
782,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,28,52659
783,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,28,53793
784,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,28,54721
785,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,28,56299
786,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,28,41497
787,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,28,43368
788,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,28,45974
789,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,28,47651
790,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,28,49054
791,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,28,50946
792,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,28,37031
793,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,28,38898
794,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,28,41980
795,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,28,43948
796,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,28,45194
797,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,28,48002
798,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,28,37100
799,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,28,39144
800,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,28,42748
801,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,28,44551
802,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,28,46333
803,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,28,48411
804,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,29,71949
805,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,29,74312
806,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,29,77724
807,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,29,79551
808,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,29,80974
809,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,29,82644
810,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,29,59259
811,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,29,61961
812,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,29,66542
813,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,29,68950
814,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,29,71169
815,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,29,73315
816,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,29,55285
817,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,29,57825
818,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,29,63208
819,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,29,65478
820,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,29,67670
821,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,29,70783
822,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,29,57527
823,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,29,60257
824,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,29,65717
825,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,29,68491
826,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,29,71225
827,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,29,74112
828,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,30,10502
829,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,30,10822
830,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,30,11290
831,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,30,11544
832,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,30,11781
833,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,30,12029
834,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,30,10831
835,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,30,11207
836,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,30,11882
837,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,30,12298
838,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,30,12794
839,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,30,13337
840,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,30,9882
841,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,30,10406
842,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,30,11279
843,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,30,11811
844,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,30,12279
845,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,30,12862
846,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,30,9174
847,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,30,9737
848,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,30,10770
849,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,30,11349
850,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,30,11871
851,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,30,12447
852,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,31,25695
853,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,31,26331
854,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,31,27602
855,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,31,28208
856,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,31,28755
857,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,31,29363
858,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,31,25284
859,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,31,26156
860,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,31,28031
861,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,31,28969
862,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,31,29731
863,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,31,30714
864,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,31,23889
865,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,31,24752
866,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,31,26731
867,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,31,27852
868,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,31,28789
869,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,31,29953
870,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,31,23122
871,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,31,24117
872,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,31,26172
873,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,31,27219
874,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,31,28206
875,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,31,29821
876,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,32,38592
877,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,32,39456
878,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,32,41283
879,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,32,42251
880,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,32,43090
881,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,32,43946
882,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,32,36296
883,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,32,37374
884,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,32,39744
885,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,32,40987
886,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,32,42338
887,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,32,43502
888,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,32,32208
889,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,32,33741
890,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,32,36221
891,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,32,37939
892,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,32,39120
893,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,32,40430
894,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,32,30795
895,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,32,32078
896,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,32,34859
897,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,32,36506
898,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,32,37853
899,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,32,38960
900,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,33,21444
901,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,33,22165
902,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,33,23142
903,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,33,23654
904,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,33,24100
905,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,33,24614
906,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,33,18479
907,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,33,19347
908,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,33,20695
909,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,33,21545
910,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,33,22217
911,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,33,22822
912,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,33,15730
913,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,33,16390
914,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,33,17916
915,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,33,18606
916,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,33,19446
917,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,33,20131
918,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,33,13901
919,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,33,14623
920,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,33,16145
921,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,33,16943
922,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,33,17827
923,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,33,18893
924,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,34,126011
925,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,34,129535
926,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,34,135933
927,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,34,139089
928,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,34,142177
929,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,34,144613
930,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,34,102048
931,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,34,107000
932,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,34,114375
933,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,34,118498
934,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,34,121943
935,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,34,127203
936,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,34,97754
937,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,34,102289
938,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,34,110425
939,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,34,115634
940,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,34,119719
941,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,34,124752
942,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,34,93320
943,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,34,97917
944,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,34,107084
945,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,34,112318
946,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,34,116186
947,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,34,119681
948,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,35,32486
949,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,35,33493
950,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,35,35030
951,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,35,35878
952,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,35,36469
953,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,35,37119
954,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,35,32873
955,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,35,34166
956,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,35,36288
957,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,35,37675
958,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,35,38974
959,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,35,40226
960,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,35,28152
961,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,35,29212
962,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,35,31584
963,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,35,32937
964,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,35,34030
965,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,35,35083
966,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,35,23465
967,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,35,24508
968,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,35,26970
969,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,35,28190
970,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,35,29251
971,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,35,30521
972,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,36,314251
973,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,36,324253
974,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,36,338743
975,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,36,345726
976,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,36,351850
977,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,36,360285
978,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,36,244596
979,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,36,256636
980,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,36,274248
981,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,36,284254
982,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,36,294403
983,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,36,306641
984,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,36,234420
985,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,36,243203
986,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,36,264888
987,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,36,274317
988,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,36,284597
989,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,36,300290
990,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,36,219435
991,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,36,230905
992,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,36,250374
993,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,36,261557
994,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,36,272861
995,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,36,288223
996,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,37,175854
997,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,37,179248
998,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,37,186826
999,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,37,190936
1000,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,37,194829
1001,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,37,197692
1002,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,37,145755
1003,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,37,151472
1004,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,37,161160
1005,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,37,166809
1006,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,37,172514
1007,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,37,179195
1008,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,37,122946
1009,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,37,127933
1010,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,37,137467
1011,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,37,142927
1012,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,37,148284
1013,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,37,156091
1014,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,37,112735
1015,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,37,117546
1016,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,37,128123
1017,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,37,133284
1018,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,37,137722
1019,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,37,144473
1020,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,38,13261
1021,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,38,13492
1022,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,38,14112
1023,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,38,14473
1024,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,38,14755
1025,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,38,15033
1026,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,38,11973
1027,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,38,12483
1028,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,38,13219
1029,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,38,13669
1030,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,38,14070
1031,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,38,14470
1032,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,38,10391
1033,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,38,10838
1034,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,38,11696
1035,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,38,12199
1036,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,38,12615
1037,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,38,13106
1038,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,38,9923
1039,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,38,10377
1040,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,38,11284
1041,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,38,11742
1042,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,38,12167
1043,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,38,12684
1044,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,39,137030
1045,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,39,139881
1046,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,39,146845
1047,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,39,150056
1048,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,39,152570
1049,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,39,156006
1050,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,39,123857
1051,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,39,129139
1052,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,39,139110
1053,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,39,144003
1054,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,39,148344
1055,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,39,153024
1056,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,39,116754
1057,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,39,123719
1058,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,39,133955
1059,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,39,138928
1060,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,39,144275
1061,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,39,149496
1062,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,39,106667
1063,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,39,112330
1064,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,39,122895
1065,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,39,127760
1066,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,39,133261
1067,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,39,138727
1068,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,40,62264
1069,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,40,63603
