forecast_date,target,target_end_date,type,quantile,location,value
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,27,7044
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,27,7837
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,27,9800
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,27,11033
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,27,12259
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,27,13566
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,27,6141
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,27,7102
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,27,8969
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,27,10184
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,27,11504
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,27,12701
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,27,5404
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,27,6385
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,27,8575
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,27,9802
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,27,11054
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,27,12502
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,28,4614
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,28,5288
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,28,6611
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,28,7252
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,28,7783
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,28,8455
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,28,3482
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,28,4045
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,28,5417
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,28,6132
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,28,6879
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,28,7543
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,28,3016
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,28,3692
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,28,5041
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,28,5827
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,28,6674
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,28,7734
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,28,2837
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,28,3480
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,28,4842
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,28,5642
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,28,6721
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,28,7912
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,29,7757
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,29,8439
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,29,10379
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,29,11478
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,29,12572
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,29,13897
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,29,5358
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,29,6247
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,29,7952
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,29,8998
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,29,10117
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,29,11457
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,29,5011
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,29,5910
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,29,8002
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,29,9127
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,29,10219
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,29,11368
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,29,4837
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,29,5654
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,29,7666
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,29,8760
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,29,9889
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,29,11771
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,30,3401
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,30,3837
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,30,4525
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,30,4935
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,30,5329
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,30,5748
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,30,2560
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,30,3004
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,30,3898
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,30,4407
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,30,4799
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,30,5639
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,30,1986
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,30,2439
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,30,3277
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,30,3944
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,30,4534
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,30,5216
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,30,1759
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,30,2081
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,30,2904
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,30,3473
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,30,4042
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,30,5008
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,31,1264
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,31,1378
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,31,1620
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,31,1791
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,31,1939
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,31,2117
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,31,979
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,31,1198
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,31,1548
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,31,1720
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,31,1903
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,31,2124
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,31,1005
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,31,1115
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,31,1514
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,31,1753
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,31,1975
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,31,2271
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,31,810
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,31,1068
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,31,1460
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,31,1709
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,31,2005
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,31,2531
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,32,1862
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,32,2162
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,32,2739
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,32,3070
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,32,3362
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,32,3623
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,32,1449
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,32,1741
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,32,2262
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,32,2555
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,32,2874
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,32,3307
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,32,1420
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,32,1705
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,32,2248
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,32,2632
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,32,2917
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,32,3265
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,32,1417
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,32,1727
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,32,2430
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,32,2719
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,32,3032
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,32,3367
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,33,2742
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,33,3056
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,33,3673
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,33,3971
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,33,4304
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,33,4563
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,33,1928
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,33,2229
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,33,2843
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,33,3216
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,33,3597
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,33,4110
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,33,1749
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,33,2098
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,33,2797
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,33,3124
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,33,3416
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,33,3892
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,33,1388
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,33,1929
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,33,2675
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,33,2966
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,33,3407
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,33,4201
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,34,5851
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,34,6636
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,34,8750
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,34,9517
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,34,10287
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,34,11105
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,34,6169
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,34,6905
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,34,8742
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,34,9697
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,34,10803
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,34,11601
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,34,4842
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,34,5749
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,34,7294
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,34,8346
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,34,9086
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,34,10227
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,34,4874
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,34,5515
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,34,7366
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,34,8671
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,34,9927
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,34,11262
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,35,4404
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,35,4793
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,35,5955
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,35,6467
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,35,7075
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,35,7661
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,35,3244
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,35,3675
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,35,4742
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,35,5349
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,35,5839
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,35,6177
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,35,2863
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,35,3345
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,35,4395
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,35,5075
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,35,5868
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,35,6527
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,35,2491
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,35,2984
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,35,4178
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,35,4973
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,35,5835
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,35,6752
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,36,12904
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,36,14444
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,36,17645
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,36,19290
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,36,21255
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,36,22858
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,36,9523
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,36,10916
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,36,14162
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,36,16101
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,36,17930
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,36,20006
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,36,9361
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,36,11066
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,36,13872
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,36,16055
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,36,18001
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,36,20436
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,36,9122
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,36,10443
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,36,13560
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,36,15797
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,36,17747
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,36,20321
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,37,16935
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,37,18589
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,37,22102
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,37,24629
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,37,26440
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,37,29049
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,37,11929
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,37,13832
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,37,17194
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,37,19331
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,37,20875
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,37,23538
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,37,10476
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,37,12585
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,37,16283
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,37,18174
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,37,20393
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,37,22295
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,37,9556
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,37,11434
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,37,15256
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,37,17922
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,37,19878
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,37,22807
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,38,1349
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,38,1522
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,38,1821
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,38,1971
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,38,2150
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,38,2315
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,38,905
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,38,1066
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,38,1409
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,38,1619
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,38,1752
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,38,1960
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,38,793
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,38,941
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,38,1262
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,38,1446
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,38,1695
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,38,1910
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,38,736
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,38,844
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,38,1188
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,38,1455
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,38,1745
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,38,2010
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,39,8876
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,39,10306
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,39,12453
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,39,13500
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,39,14987
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,39,16347
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,39,7341
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,39,8569
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,39,10985
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,39,12541
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,39,13920
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,39,15565
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,39,7619
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,39,8728
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,39,11445
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,39,13064
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,39,14591
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,39,16002
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,39,6821
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,39,8254
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,39,11400
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,39,13247
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,39,14904
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,39,16721
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,40,4261
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,40,4795
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,40,5772
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,40,6394
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,40,6958
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,40,7525
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,40,3012
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,40,3517
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,40,4573
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,40,4998
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,40,5606
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,40,6070
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,40,2809
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,40,3414
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,40,4453
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,40,5072
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,40,5680
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,40,6455
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,40,2464
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,40,3062
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,40,4131
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,40,4776
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,40,5499
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,40,6507
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,41,6967
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,41,7550
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,41,9147
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,41,10029
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,41,10696
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,41,11479
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,41,5085
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,41,5994
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,41,7533
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,41,8330
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,41,9287
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,41,10028
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,41,4682
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,41,5300
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,41,6806
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,41,7727
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,41,8606
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,41,9551
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,41,4297
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,41,4836
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,41,6524
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,41,7385
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,41,8189
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,41,9701
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,42,13818
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,42,14983
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,42,18017
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,42,20025
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,42,22057
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,42,23817
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,42,9847
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,42,11615
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,42,14588
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,42,16472
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,42,18237
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,42,19409
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,42,9933
