forecast_date,target,target_end,type,quantile,location,value
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,27,18897
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,27,19595
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,27,21364
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,27,22447
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,27,23479
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,27,24145
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,27,17100
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,27,18405
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,27,20741
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,27,22569
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,27,23706
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,27,25685
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,27,16195
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,27,17744
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,27,21104
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,27,23129
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,27,24797
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,27,27326
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,28,3484
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,28,3662
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,28,4150
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,28,4349
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,28,4621
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,28,4860
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,28,3772
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,28,3978
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,28,4535
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,28,4791
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,28,5020
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,28,5324
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,28,3340
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,28,3749
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,28,4690
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,28,5066
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,28,5399
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,28,5611
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,28,2594
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,28,3047
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,28,4807
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,28,5487
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,28,6014
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,28,6894
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,29,19212
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,29,19573
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,29,20674
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,29,21354
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,29,21899
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,29,22588
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,29,19869
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,29,20547
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,29,22855
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,29,24047
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,29,24679
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,29,25524
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,29,18990
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,29,21070
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,29,23886
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,29,25526
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,29,26476
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,29,28310
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,29,19252
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,29,20450
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,29,25151
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,29,26274
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,29,28431
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,29,31611
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,30,569
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,30,632
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,30,831
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,30,904
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,30,983
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,30,1044
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,30,233
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,30,284
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,30,453
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,30,556
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,30,642
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,30,774
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,30,0
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,30,0
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,30,113
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,30,244
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,30,358
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,30,461
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,30,0
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,30,0
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,30,0
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,30,11
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,30,144
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,30,347
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,31,5287
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,31,5494
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,31,5830
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,31,6020
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,31,6133
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,31,6347
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,31,4497
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,31,4629
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,31,5097
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,31,5387
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,31,5600
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,31,5908
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,31,3448
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,31,3688
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,31,4239
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,31,4786
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,31,5191
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,31,5661
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,31,2593
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,31,2843
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,31,3621
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,31,4090
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,31,4677
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,31,5545
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,32,3799
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,32,4059
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,32,4541
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,32,4728
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,32,4950
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,32,5233
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,32,3870
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,32,4349
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,32,4885
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,32,5153
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,32,5418
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,32,5829
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,32,4082
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,32,4527
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,32,5454
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,32,5750
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,32,6104
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,32,6416
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,32,4284
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,32,4963
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,32,5775
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,32,6284
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,32,6946
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,32,7801
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,33,7804
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,33,8108
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,33,8600
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,33,8850
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,33,9040
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,33,9271
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,33,7559
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,33,7858
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,33,8749
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,33,9076
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,33,9320
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,33,9558
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,33,7826
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,33,8090
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,33,9026
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,33,9565
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,33,9909
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,33,10380
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,33,7830
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,33,8405
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,33,9374
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,33,10017
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,33,10448
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,33,11539
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,34,36634
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,34,37461
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,34,39864
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,34,41032
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,34,42013
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,34,43099
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,34,37452
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,34,39340
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,34,42454
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,34,44858
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,34,47018
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,34,48450
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,34,35969
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,34,39250
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,34,44571
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,34,47256
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,34,51896
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,34,56115
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,34,33036
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,34,36875
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,34,43192
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,34,48004
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,34,54409
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,34,59301
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,35,6167
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,35,6396
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,35,6827
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,35,7007
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,35,7131
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,35,7419
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,35,4565
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,35,4783
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,35,5324
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,35,5662
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,35,6003
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,35,6235
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,35,3469
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,35,3665
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,35,4270
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,35,4571
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,35,4864
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,35,5038
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,35,2970
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,35,3291
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,35,4048
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,35,4328
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,35,4537
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,35,4874
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,36,91411
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,36,93451
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,36,99103
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,36,102085
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,36,104642
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,36,106166
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,36,92003
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,36,95003
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,36,104290
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,36,109538
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,36,113034
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,36,117414
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,36,90841
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,36,98139
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,36,107867
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,36,115627
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,36,119333
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,36,126701
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,36,89605
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,36,96678
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,36,111220
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,36,121324
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,36,126507
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,36,138063
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,37,20772
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,37,21579
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,37,23491
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,37,24101
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,37,24760
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,37,25723
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,37,20176
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,37,22350
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,37,25685
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,37,27489
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,37,28996
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,37,29878
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,37,18260
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,37,21633
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,37,26376
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,37,29159
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,37,31123
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,37,33150
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,37,15542
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,37,19290
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,37,27147
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,37,30662
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,37,33834
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,37,36823
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,38,1560
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,38,1662
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,38,1761
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,38,1820
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,38,1870
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,38,1961
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,38,1066
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,38,1162
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,38,1315
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,38,1391
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,38,1443
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,38,1542
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,38,607
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,38,728
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,38,903
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,38,1027
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,38,1116
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,38,1240
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,38,306
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,38,404
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,38,609
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,38,710
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,38,789
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,38,1015
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,39,50907
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,39,53699
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,39,56443
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,39,58157
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,39,59905
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,39,61003
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,39,46291
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,39,49162
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,39,54418
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,39,56938
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,39,60030
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,39,61913
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,39,45683
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,39,47891
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,39,53279
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,39,57150
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,39,59455
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,39,62313
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,39,42986
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,39,46964
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,39,53127
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,39,57892
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,39,60641
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,39,66517
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,40,7310
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,40,7601
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,40,8211
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,40,8498
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,40,8761
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,40,8897
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,40,6861
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,40,7222
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,40,8049
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,40,8421
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,40,8869
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,40,9455
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,40,6109
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,40,6482
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,40,7427
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,40,8017
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,40,8556
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,40,9249
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,40,5452
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,40,6014
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,40,7338
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,40,8318
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,40,9068
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,40,9379
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,41,4050
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,41,4364
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,41,4967
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,41,5309
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,41,5568
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,41,5890
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,41,3725
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,41,4015
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,41,4819
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,41,5142
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,41,5486
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,41,5654
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,41,3898
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,41,4377
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,41,5342
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,41,5790
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,41,6206
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,41,6709
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,41,4278
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,41,4881
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,41,6370
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,41,7113
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,41,8185
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,41,9960
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,42,56475
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,42,58626
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,42,61941
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,42,63081
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,42,64013
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,42,65899
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,42,59205
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,42,60928
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,42,66813
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,42,68901
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,42,70451
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,42,75153
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,42,61510
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,42,63439
