,forecast_date,target,target_end,type,quantile,location,value
723,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,25,59251
724,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,25,62152
725,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,25,66875
726,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,25,41647
727,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,25,47469
728,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,25,56729
729,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,25,61006
730,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,25,65195
731,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,25,69934
732,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,26,133481
733,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,26,136348
734,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,26,140985
735,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,26,144011
736,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,26,146287
737,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,26,148799
738,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,26,147157
739,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,26,150617
740,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,26,157396
741,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,26,161345
742,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,26,163669
743,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,26,166845
744,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,26,140879
745,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,26,144877
746,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,26,153847
747,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,26,158369
748,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,26,162032
749,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,26,167487
750,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,26,126263
751,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,26,131993
752,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,26,139706
753,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,26,145194
754,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,26,147798
755,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,26,152474
756,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,27,84380
757,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,27,85084
758,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,27,88280
759,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,27,90118
760,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,27,91784
761,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,27,93556
762,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,27,88699
763,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,27,90515
764,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,27,94522
765,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,27,97172
766,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,27,99368
767,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,27,101258
768,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,27,79692
769,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,27,82056
770,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,27,86702
771,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,27,89933
772,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,27,92412
773,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,27,95218
774,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,27,65097
775,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,27,68294
776,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,27,73246
777,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,27,76861
778,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,27,79302
779,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,27,82962
780,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,28,42344
781,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,28,43395
782,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,28,44723
783,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,28,45525
784,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,28,46209
785,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,28,47183
786,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,28,39770
787,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,28,40581
788,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,28,42669
789,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,28,43826
790,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,28,44653
791,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,28,45569
792,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,28,36894
793,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,28,37675
794,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,28,39818
795,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,28,40852
796,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,28,41760
797,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,28,43352
798,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,28,33232
799,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,28,34513
800,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,28,36223
801,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,28,37284
802,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,28,38039
803,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,28,38900
804,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,29,72857
805,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,29,74472
806,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,29,76768
807,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,29,78130
808,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,29,79760
809,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,29,80623
810,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,29,65256
811,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,29,66600
812,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,29,69811
813,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,29,71610
814,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,29,73014
815,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,29,74499
816,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,29,67296
817,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,29,68205
818,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,29,71625
819,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,29,73507
820,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,29,75242
821,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,29,77417
822,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,29,56978
823,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,29,59456
824,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,29,62904
825,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,29,64397
826,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,29,66135
827,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,29,68415
828,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,30,10253
829,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,30,10495
830,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,30,10939
831,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,30,11173
832,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,30,11436
833,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,30,11702
834,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,30,10920
835,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,30,11217
836,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,30,11969
837,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,30,12376
838,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,30,12833
839,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,30,13154
840,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,30,12065
841,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,30,12427
842,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,30,13315
843,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,30,13748
844,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,30,14269
845,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,30,14767
846,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,30,12991
847,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,30,13286
848,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,30,14314
849,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,30,14763
850,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,30,15199
851,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,30,15722
852,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,31,32009
853,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,31,32628
854,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,31,33638
855,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,31,34306
856,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,31,34876
857,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,31,35596
858,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,31,32810
859,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,31,34031
860,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,31,35540
861,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,31,36414
862,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,31,37154
863,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,31,37921
864,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,31,29045
865,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,31,29870
866,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,31,31813
867,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,31,32712
868,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,31,33356
869,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,31,34792
870,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,31,24581
871,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,31,25218
872,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,31,27133
873,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,31,28148
874,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,31,29044
875,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,31,29569
876,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,32,48638
877,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,32,49579
878,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,32,51474
879,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,32,52421
880,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,32,53441
881,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,32,54350
882,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,32,41495
883,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,32,42687
884,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,32,44933
885,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,32,46352
886,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,32,47186
887,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,32,48397
888,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,32,36019
889,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,32,36948
890,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,32,39567
891,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,32,41239
892,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,32,42444
893,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,32,43917
894,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,32,33228
895,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,32,34673
896,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,32,37210
897,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,32,38747
898,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,32,40196
899,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,32,41580
900,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,33,20306
901,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,33,20727
902,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,33,21571
903,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,33,21915
904,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,33,22240
905,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,33,22717
906,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,33,17958
907,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,33,18439
908,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,33,19360
909,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,33,19937
910,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,33,20343
911,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,33,20806
912,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,33,15191
913,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,33,15642
914,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,33,17082
915,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,33,17818
916,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,33,18538
917,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,33,19162
918,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,33,11841
919,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,33,12882
920,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,33,14540
921,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,33,15484
922,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,33,16361
923,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,33,17580
924,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,34,58381
925,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,34,60690
926,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,34,64092
927,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,34,65638
928,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,34,67406
929,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,34,70469
930,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,34,59171
931,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,34,61201
932,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,34,66203
933,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,34,69468
934,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,34,71558
935,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,34,76108
936,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,34,55836
937,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,34,57831
938,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,34,63111
939,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,34,66298
940,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,34,69055
941,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,34,72215
942,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,34,48922
943,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,34,51958
944,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,34,57487
945,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,34,59851
946,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,34,62242
947,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,34,65505
948,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,35,34317
949,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,35,34944
950,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,35,36422
951,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,35,37037
952,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,35,37502
953,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,35,38109
954,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,35,31867
955,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,35,32774
956,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,35,34514
957,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,35,35474
958,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,35,36033
959,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,35,36735
960,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,35,25287
961,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,35,26387
962,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,35,28747
963,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,35,29523
964,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,35,30421
965,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,35,32378
966,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,35,19060
967,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,35,20060
968,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,35,22685
969,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,35,24058
970,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,35,25176
971,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,35,26276
972,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,36,164904
973,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,36,167695
974,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,36,176909
975,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,36,181141
976,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,36,184033
977,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,36,188961
978,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,36,149036
979,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,36,155200
980,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,36,165062
981,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,36,169730
982,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,36,174542
983,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,36,178647
984,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,36,132860
985,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,36,137709
986,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,36,147408
987,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,36,152824
988,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,36,158109
989,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,36,165474
990,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,36,128232
991,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,36,132373
992,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,36,142183
993,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,36,149132
994,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,36,154695
995,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,36,161142
996,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,37,184515
997,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,37,187643
998,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,37,195420
999,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,37,199054
1000,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,37,201846
1001,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,37,205487
1002,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,37,168452
1003,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,37,174888
1004,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,37,182688
1005,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,37,187345
1006,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,37,191562
1007,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,37,196194
1008,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,37,141325
1009,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,37,144722
1010,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,37,152647
1011,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,37,157152
1012,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,37,162120
1013,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,37,167944
1014,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,37,116368
1015,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,37,121494
1016,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,37,130346
1017,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,37,134891
1018,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,37,139088
1019,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,37,146388
1020,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,38,15666
1021,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,38,15934
1022,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,38,16493
1023,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,38,16789
1024,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,38,17075
1025,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,38,17373
1026,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,38,14632
1027,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,38,14967
1028,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,38,15844
1029,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,38,16226
1030,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,38,16506
1031,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,38,17107
1032,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,38,12520
1033,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,38,12789
1034,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,38,13531
1035,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,38,13931
1036,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,38,14351
1037,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,38,14801
1038,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,38,10666
1039,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,38,10980
1040,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,38,11561
1041,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,38,11973
1042,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,38,12316
1043,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,38,12798
1044,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,39,125049
1045,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,39,127200
1046,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,39,131464
1047,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,39,133571
1048,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,39,135774
1049,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,39,137513
1050,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,39,115843
1051,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,39,120035
1052,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,39,124324
1053,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,39,127537
1054,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,39,130264
1055,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,39,132249
1056,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,39,109275
1057,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,39,111897
1058,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,39,118104
1059,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,39,122458
1060,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,39,125843
1061,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,39,130023
1062,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,39,96780
1063,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,39,99971
1064,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,39,106038
1065,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,39,109303
1066,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,39,112801
1067,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,39,117291
1068,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,40,78583
1069,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,40,79964
