,forecast_date,target,target_end_date,type,quantile,location,value
723,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,25,22785
724,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,25,26752
725,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,25,30572
726,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,25,8792
727,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,25,12374
728,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,25,20451
729,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,25,24976
730,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,25,28135
731,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,25,36691
732,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,26,40644
733,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,26,43981
734,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,26,51471
735,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,26,55280
736,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,26,59002
737,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,26,63340
738,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,26,27022
739,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,26,31797
740,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,26,39682
741,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,26,43982
742,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,26,48542
743,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,26,53584
744,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,26,22284
745,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,26,26533
746,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,26,35954
747,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,26,41071
748,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,26,46936
749,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,26,51769
750,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,26,19579
751,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,26,24831
752,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,26,35543
753,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,26,42119
754,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,26,47751
755,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,26,53054
756,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,27,33779
757,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,27,35197
758,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,27,40497
759,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,27,43335
760,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,27,45490
761,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,27,47763
762,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,27,16871
763,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,27,18949
764,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,27,23795
765,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,27,26229
766,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,27,28322
767,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,27,31850
768,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,27,11758
769,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,27,13604
770,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,27,18347
771,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,27,21513
772,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,27,23788
773,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,27,27751
774,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,27,9749
775,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,27,12267
776,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,27,18382
777,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,27,21674
778,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,27,24826
779,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,27,28605
780,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,28,19938
781,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,28,21763
782,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,28,24961
783,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,28,26848
784,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,28,28106
785,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,28,29389
786,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,28,13383
787,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,28,15296
788,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,28,18530
789,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,28,20454
790,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,28,22298
791,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,28,23804
792,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,28,10279
793,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,28,11994
794,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,28,15636
795,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,28,17449
796,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,28,19417
797,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,28,22183
798,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,28,9126
799,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,28,10841
800,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,28,14803
801,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,28,17521
802,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,28,20589
803,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,28,24633
804,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,29,24008
805,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,29,25897
806,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,29,30136
807,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,29,32132
808,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,29,34328
809,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,29,36089
810,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,29,20390
811,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,29,22301
812,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,29,27079
813,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,29,29554
814,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,29,32733
815,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,29,35595
816,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,29,15861
817,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,29,19235
818,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,29,25155
819,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,29,29083
820,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,29,31993
821,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,29,34505
822,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,29,14231
823,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,29,17412
824,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,29,23604
825,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,29,27733
826,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,29,31363
827,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,29,36517
828,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,30,7314
829,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,30,7771
830,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,30,8716
831,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,30,9369
832,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,30,9908
833,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,30,10362
834,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,30,5568
835,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,30,6332
836,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,30,7597
837,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,30,8458
838,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,30,9246
839,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,30,9904
840,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,30,4858
841,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,30,5614
842,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,30,7282
843,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,30,8343
844,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,30,9272
845,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,30,10438
846,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,30,4147
847,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,30,5007
848,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,30,6939
849,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,30,8261
850,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,30,9809
851,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,30,11353
852,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,31,7179
853,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,31,7766
854,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,31,9126
855,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,31,9753
856,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,31,10292
857,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,31,11071
858,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,31,4677
859,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,31,5146
860,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,31,6519
861,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,31,7157
862,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,31,7855
863,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,31,8984
864,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,31,3738
865,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,31,4553
866,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,31,6063
867,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,31,6897
868,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,31,7559
869,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,31,8605
870,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,31,3536
871,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,31,4249
872,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,31,5998
873,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,31,7183
874,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,31,8353
875,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,31,9759
876,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,32,11071
877,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,32,11980
878,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,32,13989
879,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,32,14989
880,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,32,16020
881,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,32,16970
882,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,32,7916
883,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,32,9003
884,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,32,11189
885,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,32,12237
886,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,32,13394
887,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,32,15155
888,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,32,6643
889,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,32,7694
890,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,32,10212
891,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,32,11526
892,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,32,12649
893,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,32,13935
894,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,32,6197
895,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,32,7094
896,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,32,9376
897,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,32,10994
898,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,32,12757
899,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,32,14316
900,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,33,4686
901,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,33,5212
902,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,33,6133
903,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,33,6666
904,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,33,7072
905,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,33,7585
906,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,33,3207
907,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,33,3789
908,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,33,5034
909,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,33,5700
910,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,33,6268
911,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,33,6950
912,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,33,2525
913,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,33,3350
914,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,33,4668
915,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,33,5345
916,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,33,6147
917,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,33,7127
918,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,33,2180
919,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,33,2872
920,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,33,4566
921,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,33,5585
922,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,33,6679
923,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,33,7915
924,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,34,13159
925,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,34,15005
926,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,34,18048
927,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,34,19670
928,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,34,21480
929,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,34,23389
930,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,34,9680
931,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,34,11469
932,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,34,15523
933,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,34,17440
934,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,34,20150
935,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,34,22966
936,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,34,8249
937,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,34,10282
938,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,34,15599
939,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,34,18571
940,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,34,21141
941,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,34,24084
942,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,34,5986
943,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,34,10060
944,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,34,15650
945,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,34,18781
946,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,34,21428
947,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,34,24732
948,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,35,12626
949,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,35,13631
950,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,35,15695
951,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,35,16887
952,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,35,17890
953,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,35,18999
954,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,35,8415
955,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,35,9536
956,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,35,12120
957,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,35,13636
958,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,35,14881
959,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,35,16241
960,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,35,6578
961,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,35,7594
962,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,35,10539
963,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,35,12010
964,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,35,13408
965,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,35,16128
966,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,35,5277
967,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,35,6541
968,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,35,9896
969,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,35,11904
970,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,35,13786
971,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,35,18189
972,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,36,25474
973,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,36,28635
974,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,36,34370
975,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,36,37245
976,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,36,40353
977,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,36,43509
978,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,36,22918
979,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,36,25263
980,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,36,32416
981,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,36,36558
982,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,36,41170
983,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,36,46664
984,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,36,19382
985,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,36,23095
986,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,36,32271
987,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,36,36757
988,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,36,41456
989,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,36,48323
990,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,36,16778
991,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,36,23000
992,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,36,31601
993,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,36,37462
994,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,36,42003
995,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,36,46364
996,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,37,55231
997,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,37,60430
998,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,37,70183
999,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,37,75409
1000,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,37,79257
1001,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,37,84453
1002,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,37,35241
1003,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,37,40032
1004,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,37,49377
1005,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,37,55045
1006,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,37,60895
1007,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,37,64786
1008,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,37,27004
1009,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,37,30631
1010,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,37,40942
1011,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,37,46852
1012,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,37,51511
1013,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,37,58121
1014,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,37,19979
1015,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,37,26456
1016,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,37,38212
1017,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,37,44678
1018,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,37,51931
1019,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,37,57249
1020,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,38,5347
1021,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,38,5764
1022,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,38,6545
1023,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,38,7024
1024,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,38,7407
1025,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,38,7852
1026,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,38,3448
1027,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,38,3809
1028,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,38,4638
1029,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,38,5136
1030,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,38,5545
1031,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,38,6051
1032,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,38,2644
1033,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,38,3078
1034,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,38,3922
1035,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,38,4561
1036,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,38,5032
1037,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,38,5580
1038,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,38,2386
1039,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,38,2773
1040,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,38,3801
1041,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,38,4447
1042,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,38,5138
1043,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,38,6250
1044,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,39,25582
1045,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,39,27724
1046,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,39,32644
1047,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,39,35866
1048,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,39,38146
1049,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,39,40646
1050,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,39,20537
1051,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,39,24399
1052,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,39,30639
1053,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,39,34546
1054,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,39,38686
1055,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,39,43397
1056,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,39,15474
1057,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,39,20072
1058,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,39,26850
1059,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,39,30869
1060,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,39,35616
1061,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,39,38943
1062,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,39,15218
1063,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,39,19509
1064,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,39,27097
1065,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,39,31824
1066,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,39,35562
1067,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,39,39476
1068,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,40,23245
1069,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,40,24857
