forecast_date,target,target_end_date,type,quantile,location,value
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,27,10215
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,27,11886
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,27,14998
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,27,16534
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,27,17919
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,27,19948
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,27,8592
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,27,10079
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,27,12661
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,27,14083
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,27,15438
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,27,17417
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,27,7656
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,27,8875
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,27,12207
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,27,13988
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,27,15719
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,27,17639
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,28,13463
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,28,14525
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,28,16490
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,28,17978
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,28,19144
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,28,21046
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,28,6673
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,28,7749
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,28,9920
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,28,10924
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,28,11973
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,28,13499
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,28,4789
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,28,5950
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,28,7772
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,28,8852
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,28,9943
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,28,11789
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,28,4722
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,28,5536
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,28,7387
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,28,8485
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,28,9598
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,28,11863
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,29,13136
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,29,14065
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,29,17059
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,29,18517
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,29,19682
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,29,20869
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,29,8945
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,29,10322
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,29,13126
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,29,14671
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,29,16137
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,29,17781
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,29,7666
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,29,8738
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,29,11830
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,29,13442
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,29,14665
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,29,15941
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,29,7754
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,29,8858
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,29,11413
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,29,12899
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,29,14489
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,29,16523
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,30,4018
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,30,4473
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,30,5175
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,30,5547
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,30,5926
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,30,6417
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,30,3232
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,30,3513
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,30,4408
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,30,4803
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,30,5281
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,30,5854
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,30,2542
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,30,3047
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,30,4069
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,30,4657
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,30,5446
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,30,6329
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,30,2481
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,30,2937
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,30,4023
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,30,4665
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,30,5824
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,30,7110
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,31,3203
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,31,3550
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,31,4245
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,31,4673
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,31,5057
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,31,5404
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,31,2606
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,31,2937
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,31,3627
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,31,4042
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,31,4561
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,31,5004
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,31,1982
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,31,2468
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,31,3287
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,31,3707
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,31,4139
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,31,4773
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,31,2118
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,31,2562
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,31,3347
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,31,3886
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,31,4582
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,31,5452
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,32,4847
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,32,5664
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,32,6980
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,32,7729
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,32,8336
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,32,9060
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,32,4121
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,32,5000
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,32,6427
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,32,7149
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,32,7733
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,32,8615
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,32,3594
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,32,4353
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,32,5469
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,32,6284
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,32,7004
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,32,7633
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,32,3215
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,32,3895
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,32,5122
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,32,5817
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,32,6416
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,32,7130
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,33,4332
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,33,4723
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,33,5576
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,33,6020
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,33,6367
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,33,6873
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,33,3062
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,33,3504
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,33,4382
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,33,4833
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,33,5247
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,33,5740
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,33,2912
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,33,3134
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,33,4075
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,33,4621
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,33,5274
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,33,5834
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,33,2710
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,33,3090
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,33,4360
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,33,5065
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,33,5793
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,33,6921
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,34,9523
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,34,11450
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,34,14827
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,34,16731
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,34,18179
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,34,19490
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,34,9420
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,34,11165
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,34,14461
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,34,16231
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,34,17946
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,34,20519
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,34,8544
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,34,10005
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,34,13629
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,34,15398
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,34,17401
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,34,19222
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,34,7754
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,34,9115
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,34,12768
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,34,14874
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,34,16935
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,34,20613
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,35,6948
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,35,7856
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,35,9196
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,35,10072
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,35,10732
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,35,11499
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,35,5093
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,35,5686
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,35,6812
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,35,7638
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,35,8566
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,35,9579
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,35,4129
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,35,4944
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,35,6254
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,35,7178
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,35,8110
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,35,9010
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,35,3893
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,35,4701
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,35,6188
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,35,7259
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,35,8563
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,35,11317
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,36,23058
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,36,25915
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,36,31405
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,36,34277
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,36,38060
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,36,40650
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,36,19315
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,36,21810
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,36,27408
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,36,30721
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,36,33815
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,36,38181
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,36,16965
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,36,19372
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,36,25320
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,36,28079
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,36,31131
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,36,34994
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,36,15834
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,36,17829
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,36,22692
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,36,25459
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,36,28897
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,36,32498
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,37,32044
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,37,35163
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,37,40655
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,37,44581
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,37,48276
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,37,51532
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,37,21539
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,37,24276
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,37,29911
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,37,32912
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,37,35889
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,37,39645
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,37,17626
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,37,19934
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,37,25464
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,37,28585
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,37,31966
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,37,35826
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,37,14884
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,37,18658
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,37,24410
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,37,27453
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,37,30347
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,37,34006
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,38,2901
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,38,3168
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,38,3738
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,38,3999
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,38,4324
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,38,4685
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,38,1764
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,38,1973
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,38,2433
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,38,2735
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,38,3042
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,38,3272
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,38,1313
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,38,1569
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,38,2050
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,38,2334
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,38,2538
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,38,2908
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,38,1191
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,38,1383
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,38,1932
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,38,2297
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,38,2640
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,38,3346
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,39,11558
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,39,12984
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,39,15933
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,39,17558
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,39,19083
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,39,20520
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,39,10101
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,39,12142
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,39,15257
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,39,17188
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,39,19251
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,39,21863
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,39,8581
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,39,9962
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,39,12381
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,39,14532
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,39,16107
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,39,17546
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,39,8595
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,39,9817
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,39,12648
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,39,14324
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,39,15772
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,39,17640
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,40,7087
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,40,7722
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,40,9211
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,40,9972
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,40,10607
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,40,11748
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,40,4898
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,40,5733
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,40,7158
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,40,8035
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,40,8869
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,40,9546
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,40,4212
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,40,4940
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,40,6444
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,40,7183
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,40,8010
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,40,9278
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,40,4024
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,40,4618
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,40,6060
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,40,6884
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,40,7801
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,40,8804
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,41,12737
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,41,14137
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,41,16662
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,41,17953
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,41,19022
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,41,20239
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,41,8975
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,41,10367
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,41,12452
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,41,13799
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,41,14828
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,41,16350
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,41,7566
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,41,8624
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,41,10981
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,41,12431
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,41,13738
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,41,15743
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,41,6912
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,41,8571
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,41,10906
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,41,12202
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,41,13805
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,41,15672
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,42,17818
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,42,19941
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,42,23647
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,42,26137
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,42,28150
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,42,30951
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,42,16419
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,42,18451
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,42,22874
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,42,25955
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,42,27844
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,42,31107
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,42,13122
