,forecast_date,target,target_end,type,quantile,location,value
753,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,23,66
754,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,23,22
755,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,23,28
756,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,23,40
757,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,23,48
758,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,23,57
759,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,23,70
760,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,24,283
761,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,24,335
762,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,24,431
763,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,24,475
764,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,24,521
765,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,24,560
766,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,24,289
767,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,24,326
768,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,24,413
769,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,24,462
770,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,24,511
771,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,24,586
772,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,24,276
773,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,24,312
774,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,24,410
775,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,24,467
776,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,24,523
777,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,24,584
778,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,24,265
779,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,24,321
780,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,24,430
781,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,24,505
782,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,24,550
783,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,24,613
784,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,25,414
785,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,25,449
786,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,25,547
787,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,25,608
788,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,25,649
789,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,25,729
790,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,25,363
791,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,25,430
792,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,25,546
793,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,25,611
794,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,25,695
795,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,25,785
796,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,25,365
797,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,25,411
798,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,25,545
799,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,25,617
800,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,25,709
801,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,25,822
802,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,25,349
803,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,25,420
804,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,25,544
805,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,25,641
806,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,25,718
807,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,25,848
808,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,26,637
809,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,26,704
810,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,26,861
811,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,26,950
812,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,26,1018
813,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,26,1093
814,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,26,666
815,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,26,713
816,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,26,897
817,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,26,1000
818,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,26,1091
819,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,26,1215
820,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,26,663
821,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,26,757
822,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,26,947
823,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,26,1073
824,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,26,1192
825,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,26,1335
826,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,26,702
827,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,26,797
828,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,26,983
829,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,26,1127
830,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,26,1241
831,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,26,1379
832,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,27,137
833,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,27,157
834,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,27,189
835,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,27,209
836,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,27,222
837,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,27,238
838,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,27,144
839,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,27,163
840,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,27,203
841,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,27,226
842,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,27,253
843,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,27,275
844,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,27,148
845,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,27,166
846,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,27,213
847,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,27,240
848,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,27,261
849,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,27,279
850,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,27,149
851,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,27,182
852,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,27,227
853,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,27,252
854,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,27,280
855,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,27,327
856,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,28,89
857,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,28,98
858,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,28,115
859,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,28,126
860,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,28,136
861,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,28,145
862,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,28,101
863,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,28,109
864,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,28,134
865,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,28,151
866,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,28,167
867,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,28,178
868,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,28,111
869,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,28,125
870,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,28,157
871,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,28,176
872,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,28,191
873,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,28,215
874,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,28,127
875,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,28,142
876,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,28,180
877,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,28,200
878,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,28,224
879,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,28,246
880,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,29,334
881,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,29,365
882,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,29,446
883,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,29,478
884,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,29,511
885,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,29,551
886,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,29,397
887,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,29,447
888,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,29,534
889,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,29,594
890,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,29,638
891,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,29,690
892,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,29,409
893,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,29,467
894,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,29,579
895,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,29,638
896,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,29,689
897,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,29,777
898,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,29,425
899,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,29,485
900,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,29,602
901,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,29,665
902,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,29,751
903,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,29,844
904,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,30,21
905,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,30,23
906,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,30,28
907,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,30,32
908,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,30,34
909,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,30,39
910,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,30,30
911,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,30,33
912,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,30,41
913,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,30,46
914,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,30,51
915,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,30,57
916,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,30,36
917,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,30,41
918,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,30,49
919,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,30,57
920,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,30,64
921,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,30,69
922,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,30,40
923,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,30,43
924,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,30,56
925,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,30,63
926,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,30,70
927,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,30,82
928,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,31,78
929,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,31,88
930,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,31,106
931,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,31,116
932,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,31,127
933,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,31,136
934,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,31,87
935,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,31,98
936,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,31,117
937,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,31,132
938,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,31,144
939,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,31,156
940,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,31,93
941,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,31,104
942,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,31,129
943,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,31,143
944,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,31,161
945,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,31,175
946,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,31,96
947,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,31,109
948,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,31,140
949,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,31,156
950,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,31,174
951,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,31,192
952,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,32,82
953,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,32,89
954,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,32,109
955,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,32,120
956,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,32,129
957,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,32,138
958,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,32,90
959,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,32,99
960,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,32,122
961,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,32,134
962,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,32,148
963,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,32,164
964,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,32,91
965,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,32,102
966,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,32,127
967,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,32,143
968,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,32,158
969,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,32,177
970,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,32,93
971,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,32,103
972,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,32,129
973,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,32,149
974,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,32,167
975,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,32,184
976,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,33,54
977,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,33,59
978,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,33,70
979,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,33,77
980,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,33,81
981,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,33,87
982,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,33,54
983,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,33,61
984,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,33,76
985,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,33,84
986,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,33,90
987,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,33,100
988,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,33,56
989,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,33,62
990,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,33,81
991,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,33,89
992,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,33,99
993,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,33,112
994,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,33,56
995,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,33,64
996,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,33,84
997,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,33,95
998,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,33,109
999,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,33,126
1000,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,34,506
1001,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,34,568
1002,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,34,700
1003,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,34,780
1004,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,34,849
1005,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,34,929
1006,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,34,458
1007,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,34,535
1008,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,34,675
1009,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,34,771
1010,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,34,871
1011,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,34,992
1012,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,34,464
1013,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,34,517
1014,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,34,700
1015,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,34,801
1016,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,34,878
1017,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,34,989
1018,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,34,437
1019,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,34,505
1020,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,34,685
1021,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,34,787
1022,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,34,880
1023,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,34,981
1024,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,35,112
1025,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,35,129
1026,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,35,159
1027,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,35,174
1028,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,35,187
1029,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,35,200
1030,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,35,109
1031,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,35,124
1032,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,35,156
1033,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,35,175
1034,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,35,196
1035,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,35,215
1036,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,35,108
1037,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,35,122
1038,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,35,157
1039,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,35,181
1040,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,35,200
1041,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,35,215
1042,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,35,98
1043,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,35,120
1044,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,35,157
1045,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,35,178
1046,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,35,201
1047,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,35,235
1048,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,36,1177
1049,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,36,1309
1050,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,36,1582
1051,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,36,1729
1052,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,36,1905
1053,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,36,2047
1054,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,36,1179
1055,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,36,1302
1056,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,36,1593
1057,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,36,1790
1058,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,36,1966
1059,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,36,2139
1060,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,36,1126
1061,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,36,1245
1062,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,36,1574
1063,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,36,1788
1064,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,36,1977
1065,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,36,2260
1066,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,36,1035
1067,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,36,1182
1068,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,36,1535
1069,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,36,1787
1070,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,36,2008
1071,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,36,2210
1072,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,37,264
1073,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,37,297
1074,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,37,348
1075,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,37,379
1076,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,37,412
1077,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,37,442
1078,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,37,290
1079,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,37,322
1080,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,37,399
1081,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,37,441
1082,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,37,491
1083,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,37,558
1084,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,37,314
1085,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,37,358
1086,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,37,434
1087,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,37,485
1088,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,37,544
1089,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,37,597
1090,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,37,321
1091,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,37,371
1092,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,37,469
1093,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,37,537
1094,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,37,609
1095,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,37,688
1096,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,38,25
1097,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,38,29
1098,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,38,35
1099,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,38,38
1100,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,38,41
1101,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,38,44
1102,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,38,28
1103,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,38,33
1104,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,38,40
1105,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,38,45
1106,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,38,49
