forecast_date,target,target_end_date,type,quantile,location,value
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,53,210
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,53,214
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,53,219
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,53,225
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,53,232
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,53,241
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,53,248
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,53,259
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,53,272
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,53,288
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,53,300
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,53,315
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,53,85
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,53,101
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,53,120
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,53,127
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,53,135
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,53,143
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,53,150
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,53,155
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,53,161
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,53,168
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,53,174
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,53,181
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,53,186
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,53,189
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,53,194
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,53,200
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,53,206
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,53,213
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,53,222
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,53,234
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,53,255
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,53,272
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,53,289
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,53,55
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,53,75
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,53,86
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,53,101
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,53,117
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,53,126
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,53,133
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,53,140
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,53,147
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,53,155
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,53,160
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,53,163
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,53,168
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,53,176
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,53,181
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,53,187
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,53,191
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,53,197
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,53,204
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,53,212
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,53,229
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,53,244
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,53,270
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,54,80
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,54,82
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,54,84
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,54,88
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,54,92
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,54,94
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,54,96
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,54,98
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,54,100
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,54,102
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,54,104
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,54,105
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,54,108
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,54,110
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,54,112
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,54,113
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,54,115
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,54,116
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,54,119
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,54,125
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,54,130
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,54,133
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,54,138
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,54,51
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,54,56
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,54,58
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,54,65
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,54,68
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,54,70
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,54,73
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,54,75
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,54,76
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,54,79
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,54,80
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,54,83
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,54,84
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,54,86
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,54,88
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,54,90
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,54,91
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,54,95
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,54,99
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,54,101
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,54,106
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,54,109
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,54,113
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,54,31
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,54,39
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,54,43
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,54,47
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,54,51
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,54,53
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,54,56
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,54,58
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,54,60
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,54,61
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,54,63
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,54,65
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,54,67
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,54,69
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,54,70
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,54,72
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,54,74
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,54,78
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,54,81
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,54,85
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,54,89
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,54,94
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,54,96
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,54,16
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,54,21
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,54,30
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,54,35
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,54,37
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,54,40
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,54,43
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,54,44
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,54,47
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,54,48
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,54,50
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,54,53
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,54,55
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,54,57
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,54,58
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,54,61
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,54,63
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,54,65
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,54,69
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,54,73
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,54,79
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,54,82
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,54,86
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,55,154
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,55,171
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,55,178
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,55,189
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,55,195
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,55,202
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,55,206
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,55,211
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,55,217
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,55,220
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,55,224
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,55,227
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,55,230
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,55,233
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,55,236
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,55,240
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,55,247
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,55,255
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,55,261
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,55,270
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,55,283
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,55,292
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,55,303
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,55,115
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,55,119
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,55,124
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,55,137
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,55,145
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,55,150
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,55,154
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,55,160
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,55,165
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,55,170
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,55,174
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,55,178
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,55,181
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,55,184
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,55,188
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,55,194
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,55,201
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,55,205
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,55,213
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,55,223
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,55,235
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,55,244
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,55,258
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,55,84
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,55,91
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,55,99
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,55,111
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,55,121
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,55,126
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,55,130
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,55,136
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,55,139
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,55,144
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,55,147
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,55,150
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,55,155
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,55,160
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,55,165
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,55,171
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,55,179
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,55,184
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,55,190
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,55,198
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,55,211
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,55,221
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,55,235
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,55,48
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,55,59
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,55,67
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,55,88
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,55,97
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,55,103
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,55,108
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,55,114
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,55,119
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,55,124
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,55,129
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,55,134
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,55,140
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,55,144
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,55,149
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,55,152
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,55,157
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,55,161
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,55,169
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,55,176
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,55,189
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,55,199
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,55,223
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,56,8
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,56,9
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,56,11
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,56,11
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,56,12
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,56,13
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,56,14
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,56,14
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,56,15
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,56,15
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,56,15
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,56,16
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,56,16
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,56,17
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,56,17
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,56,18
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,56,18
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,56,19
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,56,20
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,56,21
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,56,22
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,56,23
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,56,25
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,56,4
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,56,7
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,56,8
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,56,10
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,56,10
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,56,11
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,56,12
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,56,13
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,56,13
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,56,14
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,56,14
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,56,15
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,56,15
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,56,16
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,56,16
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,56,17
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,56,18
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,56,19
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,56,19
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,56,20
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,56,22
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,56,24
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,56,26
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,56,1
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,56,2
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,56,4
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,56,7
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,56,8
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,56,9
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,56,10
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,56,11
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,56,11
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,56,12
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,56,13
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,56,13
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,56,14
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,56,15
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,56,15
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,56,16
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,56,17
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,56,17
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,56,18
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,56,19
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,56,22
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,56,23
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,56,25
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,56,0
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,56,0
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,56,0
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,56,4
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,56,6
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,56,7
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,56,8
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,56,9
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,56,10
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,56,10
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,56,11
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,56,12
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,56,13
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,56,13
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,56,14
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,56,15
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,56,16
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,56,16
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,56,17
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,56,19
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,56,20
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,56,22
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,56,24
2022-02-13,1 wk ahead cum death,2022-02-19,point,,01,17739
2022-02-13,2 wk ahead cum death,2022-02-26,point,,01,17897
2022-02-13,3 wk ahead cum death,2022-03-05,point,,01,18037
2022-02-13,4 wk ahead cum death,2022-03-12,point,,01,18164
2022-02-13,1 wk ahead cum death,2022-02-19,point,,02,1125
2022-02-13,2 wk ahead cum death,2022-02-26,point,,02,1133
2022-02-13,3 wk ahead cum death,2022-03-05,point,,02,1141
2022-02-13,4 wk ahead cum death,2022-03-12,point,,02,1149
2022-02-13,1 wk ahead cum death,2022-02-19,point,,04,27557
2022-02-13,2 wk ahead cum death,2022-02-26,point,,04,27851
2022-02-13,3 wk ahead cum death,2022-03-05,point,,04,28095
2022-02-13,4 wk ahead cum death,2022-03-12,point,,04,28301
2022-02-13,1 wk ahead cum death,2022-02-19,point,,05,10193
2022-02-13,2 wk ahead cum death,2022-02-26,point,,05,10335
2022-02-13,3 wk ahead cum death,2022-03-05,point,,05,10465
2022-02-13,4 wk ahead cum death,2022-03-12,point,,05,10574
2022-02-13,1 wk ahead cum death,2022-02-19,point,,06,84063
2022-02-13,2 wk ahead cum death,2022-02-26,point,,06,85546
2022-02-13,3 wk ahead cum death,2022-03-05,point,,06,86891
2022-02-13,4 wk ahead cum death,2022-03-12,point,,06,87945
2022-02-13,1 wk ahead cum death,2022-02-19,point,,08,11844
2022-02-13,2 wk ahead cum death,2022-02-26,point,,08,12017
2022-02-13,3 wk ahead cum death,2022-03-05,point,,08,12160
2022-02-13,4 wk ahead cum death,2022-03-12,point,,08,12284
2022-02-13,1 wk ahead cum death,2022-02-19,point,,09,10350
2022-02-13,2 wk ahead cum death,2022-02-26,point,,09,10421
2022-02-13,3 wk ahead cum death,2022-03-05,point,,09,10483
2022-02-13,4 wk ahead cum death,2022-03-12,point,,09,10543
2022-02-13,1 wk ahead cum death,2022-02-19,point,,10,2681
2022-02-13,2 wk ahead cum death,2022-02-26,point,,10,2707
2022-02-13,3 wk ahead cum death,2022-03-05,point,,10,2727
2022-02-13,4 wk ahead cum death,2022-03-12,point,,10,2745
2022-02-13,1 wk ahead cum death,2022-02-19,point,,12,68666
2022-02-13,2 wk ahead cum death,2022-02-26,point,,12,69535
2022-02-13,3 wk ahead cum death,2022-03-05,point,,12,70242
2022-02-13,4 wk ahead cum death,2022-03-12,point,,12,70841
2022-02-13,1 wk ahead cum death,2022-02-19,point,,13,34700
2022-02-13,2 wk ahead cum death,2022-02-26,point,,13,35197
2022-02-13,3 wk ahead cum death,2022-03-05,point,,13,35611
2022-02-13,4 wk ahead cum death,2022-03-12,point,,13,35971
2022-02-13,1 wk ahead cum death,2022-02-19,point,,15,1285
2022-02-13,2 wk ahead cum death,2022-02-26,point,,15,1310
2022-02-13,3 wk ahead cum death,2022-03-05,point,,15,1334
2022-02-13,4 wk ahead cum death,2022-03-12,point,,15,1355
2022-02-13,1 wk ahead cum death,2022-02-19,point,,16,4620
2022-02-13,2 wk ahead cum death,2022-02-26,point,,16,4680
2022-02-13,3 wk ahead cum death,2022-03-05,point,,16,4732
2022-02-13,4 wk ahead cum death,2022-03-12,point,,16,4779
2022-02-13,1 wk ahead cum death,2022-02-19,point,,17,34651
