forecast_date,target,target_end_date,type,quantile,location,value
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,08,11790
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,08,11814
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,08,11836
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,08,11857
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,08,11879
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,08,11897
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,08,11907
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,08,11918
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,08,11929
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,08,11939
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,08,11950
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,08,11959
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,08,11967
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,08,11979
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,08,11991
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,08,12002
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,08,12015
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,08,12032
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,08,12054
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,08,12077
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,08,12123
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,08,12149
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,09,10358
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,09,10362
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,09,10372
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,09,10383
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,09,10390
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,09,10396
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,09,10398
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,09,10400
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,09,10404
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,09,10408
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,09,10411
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,09,10414
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,09,10417
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,09,10419
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,09,10422
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,09,10426
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,09,10431
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,09,10436
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,09,10440
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,09,10445
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,09,10450
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,09,10457
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,09,10466
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,09,10358
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,09,10362
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,09,10383
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,09,10400
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,09,10414
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,09,10427
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,09,10432
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.3,09,10437
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.35,09,10444
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.4,09,10452
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.45,09,10457
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.5,09,10463
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.55,09,10471
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.6,09,10476
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.65,09,10483
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.7,09,10490
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.75,09,10497
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.8,09,10506
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.85,09,10515
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.9,09,10530
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.95,09,10543
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.975,09,10557
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.99,09,10573
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.01,09,10358
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.025,09,10362
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.05,09,10383
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.1,09,10412
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.15,09,10434
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.2,09,10452
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.25,09,10461
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.3,09,10472
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.35,09,10482
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.4,09,10494
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.45,09,10503
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.5,09,10511
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.55,09,10522
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.6,09,10531
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.65,09,10542
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.7,09,10553
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.75,09,10563
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.8,09,10577
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.85,09,10591
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.9,09,10613
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.95,09,10634
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.975,09,10660
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.99,09,10680
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.01,09,10358
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,09,10362
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,09,10383
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,09,10419
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,09,10447
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,09,10472
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,09,10488
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,09,10503
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,09,10517
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,09,10536
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,09,10549
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,09,10560
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,09,10573
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,09,10586
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,09,10602
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,09,10618
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,09,10631
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,09,10650
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,09,10671
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,09,10704
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,09,10739
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,09,10771
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,09,10800
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,10,2724
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,10,2728
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,10,2731
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,10,2733
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,10,2734
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,10,2735
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,10,2736
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,10,2737
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,10,2738
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,10,2739
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,10,2740
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,10,2741
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,10,2742
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,10,2743
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,10,2744
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,10,2745
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,10,2746
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,10,2747
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,10,2749
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,10,2750
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,10,2754
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,10,2756
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,10,2761
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,10,2742
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,10,2749
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,10,2755
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,10,2759
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,10,2763
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,10,2767
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,10,2769
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.3,10,2771
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.35,10,2774
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.4,10,2776
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.45,10,2779
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.5,10,2780
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.55,10,2783
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.6,10,2785
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.65,10,2787
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.7,10,2790
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.75,10,2792
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.8,10,2794
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.85,10,2799
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.9,10,2803
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.95,10,2812
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.975,10,2819
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.99,10,2827
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.01,10,2747
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.025,10,2759
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.05,10,2768
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.1,10,2776
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.15,10,2783
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.2,10,2789
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.25,10,2793
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.3,10,2796
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.35,10,2802
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.4,10,2805
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.45,10,2809
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.5,10,2813
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.55,10,2819
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.6,10,2822
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.65,10,2825
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.7,10,2830
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.75,10,2834
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.8,10,2839
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.85,10,2846
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.9,10,2853
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.95,10,2868
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.975,10,2881
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.99,10,2896
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.01,10,2747
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,10,2759
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,10,2772
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,10,2788
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,10,2797
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,10,2806
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,10,2811
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,10,2816
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,10,2824
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,10,2828
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,10,2834
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,10,2840
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,10,2847
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,10,2852
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,10,2857
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,10,2864
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,10,2872
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,10,2881
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,10,2890
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,10,2901
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,10,2925
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,10,2945
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,10,2964
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,12,69753
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,12,69789
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,12,69820
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,12,69888
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,12,69919
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,12,69954
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,12,69977
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,12,70008
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,12,70042
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,12,70059
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,12,70076
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,12,70098
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,12,70125
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,12,70142
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,12,70162
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,12,70187
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,12,70212
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,12,70239
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,12,70285
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,12,70337
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,12,70388
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,12,70447
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,12,70553
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,12,70152
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,12,70240
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,12,70354
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,12,70500
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,12,70601
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,12,70669
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,12,70741
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.3,12,70812
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.35,12,70881
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.4,12,70931
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.45,12,70984
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.5,12,71035
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.55,12,71090
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.6,12,71131
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.65,12,71192
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.7,12,71246
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.75,12,71306
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.8,12,71399
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.85,12,71499
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.9,12,71628
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.95,12,71804
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.975,12,71919
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.99,12,72092
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.01,12,70180
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.025,12,70356
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.05,12,70525
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.1,12,70771
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.15,12,70915
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.2,12,71027
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.25,12,71139
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.3,12,71254
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.35,12,71354
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.4,12,71449
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.45,12,71536
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.5,12,71627
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.55,12,71722
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.6,12,71815
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.65,12,71918
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.7,12,72003
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.75,12,72119
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.8,12,72297
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.85,12,72453
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.9,12,72666
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.95,12,72962
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.975,12,73229
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.99,12,73560
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.01,12,70180
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,12,70356
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,12,70525
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,12,70870
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,12,71081
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,12,71222
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,12,71372
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,12,71528
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,12,71664
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,12,71800
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,12,71905
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,12,72027
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,12,72170
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,12,72296
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,12,72436
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,12,72559
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,12,72709
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,12,72935
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,12,73171
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,12,73469
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,12,73923
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,12,74379
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,12,74775
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,13,35195
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,13,35219
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,13,35234
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,13,35263
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,13,35286
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,13,35299
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,13,35312
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,13,35328
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,13,35340
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,13,35351
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,13,35359
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,13,35374
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,13,35384
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,13,35395
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,13,35406
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,13,35415
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,13,35423
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,13,35433
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,13,35448
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,13,35468
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,13,35491
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,13,35513
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,13,35544
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,13,35464
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,13,35534
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,13,35580
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,13,35645
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,13,35706
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,13,35737
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,13,35766
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.3,13,35803
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.35,13,35829
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.4,13,35876
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.45,13,35906
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.5,13,35935
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.55,13,35958
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.6,13,35984
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.65,13,36018
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.7,13,36047
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.75,13,36081
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.8,13,36122
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.85,13,36175
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.9,13,36228
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.95,13,36297
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.975,13,36372
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.99,13,36466
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.01,13,35584
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.025,13,35704
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.05,13,35796
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.1,13,35909
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.15,13,35999
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.2,13,36061
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.25,13,36111
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.3,13,36167
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.35,13,36215
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.4,13,36284
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.45,13,36334
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.5,13,36378
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.55,13,36434
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.6,13,36493
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.65,13,36542
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.7,13,36609
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.75,13,36676
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.8,13,36743
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.85,13,36843
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.9,13,36982
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.95,13,37142
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.975,13,37275
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.99,13,37450
