,forecast_date,target,target_end,type,quantile,location,value
741,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,27,225
742,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,27,250
743,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,27,263
744,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,27,274
745,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,27,287
746,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,27,230
747,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,27,243
748,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,27,266
749,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,27,283
750,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,27,295
751,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,27,307
752,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,28,73
753,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,28,76
754,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,28,84
755,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,28,88
756,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,28,91
757,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,28,96
758,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,28,103
759,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,28,108
760,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,28,120
761,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,28,126
762,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,28,132
763,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,28,139
764,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,28,105
765,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,28,110
766,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,28,121
767,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,28,126
768,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,28,133
769,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,28,139
770,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,28,100
771,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,28,110
772,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,28,123
773,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,28,130
774,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,28,137
775,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,28,143
776,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,29,278
777,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,29,284
778,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,29,302
779,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,29,313
780,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,29,323
781,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,29,328
782,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,29,270
783,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,29,284
784,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,29,307
785,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,29,321
786,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,29,333
787,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,29,346
788,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,29,294
789,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,29,303
790,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,29,328
791,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,29,344
792,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,29,356
793,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,29,372
794,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,29,291
795,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,29,301
796,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,29,330
797,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,29,348
798,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,29,362
799,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,29,379
800,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,30,15
801,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,30,16
802,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,30,18
803,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,30,19
804,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,30,19
805,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,30,20
806,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,30,24
807,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,30,26
808,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,30,30
809,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,30,31
810,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,30,33
811,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,30,34
812,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,30,25
813,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,30,26
814,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,30,30
815,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,30,32
816,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,30,35
817,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,30,36
818,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,30,28
819,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,30,30
820,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,30,35
821,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,30,37
822,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,30,38
823,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,30,41
824,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,31,68
825,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,31,70
826,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,31,76
827,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,31,80
828,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,31,84
829,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,31,86
830,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,31,101
831,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,31,106
832,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,31,120
833,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,31,127
834,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,31,134
835,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,31,141
836,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,31,73
837,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,31,81
838,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,31,93
839,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,31,98
840,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,31,104
841,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,31,110
842,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,31,91
843,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,31,98
844,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,31,106
845,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,31,113
846,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,31,121
847,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,31,127
848,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,32,82
849,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,32,86
850,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,32,92
851,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,32,95
852,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,32,98
853,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,32,102
854,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,32,96
855,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,32,99
856,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,32,109
857,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,32,114
858,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,32,118
859,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,32,120
860,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,32,127
861,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,32,132
862,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,32,145
863,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,32,154
864,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,32,160
865,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,32,167
866,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,32,119
867,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,32,126
868,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,32,138
869,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,32,147
870,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,32,157
871,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,32,163
872,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,33,67
873,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,33,69
874,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,33,73
875,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,33,76
876,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,33,77
877,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,33,80
878,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,33,59
879,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,33,62
880,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,33,66
881,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,33,70
882,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,33,73
883,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,33,76
884,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,33,62
885,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,33,66
886,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,33,74
887,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,33,78
888,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,33,81
889,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,33,90
890,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,33,64
891,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,33,68
892,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,33,77
893,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,33,82
894,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,33,87
895,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,33,92
896,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,34,446
897,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,34,455
898,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,34,482
899,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,34,493
900,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,34,505
901,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,34,519
902,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,34,453
903,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,34,475
904,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,34,510
905,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,34,529
906,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,34,546
907,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,34,548
908,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,34,508
909,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,34,526
910,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,34,571
911,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,34,592
912,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,34,622
913,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,34,637
914,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,34,515
915,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,34,548
916,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,34,613
917,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,34,643
918,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,34,677
919,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,34,707
920,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,35,106
921,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,35,108
922,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,35,114
923,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,35,117
924,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,35,119
925,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,35,121
926,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,35,99
927,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,35,102
928,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,35,110
929,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,35,113
930,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,35,117
931,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,35,120
932,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,35,89
933,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,35,95
934,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,35,102
935,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,35,108
936,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,35,111
937,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,35,116
938,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,35,85
939,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,35,93
940,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,35,102
941,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,35,109
942,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,35,115
943,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,35,120
944,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,36,1026
945,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,36,1066
946,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,36,1135
947,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,36,1179
948,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,36,1192
949,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,36,1220
950,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,36,1145
951,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,36,1183
952,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,36,1264
953,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,36,1308
954,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,36,1347
955,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,36,1380
956,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,36,1098
957,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,36,1151
958,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,36,1258
959,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,36,1323
960,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,36,1383
961,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,36,1439
962,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,36,1021
963,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,36,1124
964,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,36,1209
965,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,36,1277
966,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,36,1360
967,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,36,1405
968,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,37,196
969,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,37,203
970,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,37,215
971,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,37,220
972,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,37,225
973,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,37,228
974,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,37,206
975,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,37,212
976,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,37,228
977,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,37,235
978,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,37,244
979,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,37,254
980,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,37,258
981,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,37,275
982,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,37,300
983,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,37,311
984,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,37,317
985,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,37,332
986,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,37,285
987,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,37,306
988,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,37,341
989,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,37,355
990,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,37,376
991,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,37,389
992,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,38,14
993,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,38,16
994,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,38,19
995,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,38,20
996,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,38,22
997,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,38,23
998,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,38,16
999,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,38,18
1000,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,38,21
1001,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,38,23
1002,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,38,23
1003,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,38,24
1004,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,38,17
1005,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,38,18
1006,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,38,21
1007,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,38,23
1008,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,38,24
1009,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,38,25
1010,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,38,19
1011,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,38,20
1012,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,38,24
1013,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,38,26
1014,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,38,28
1015,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,38,30
1016,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,39,112
1017,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,39,116
1018,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,39,126
1019,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,39,133
1020,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,39,137
1021,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,39,142
1022,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,39,133
1023,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,39,137
1024,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,39,154
1025,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,39,164
1026,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,39,172
1027,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,39,184
1028,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,39,146
1029,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,39,157
1030,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,39,180
1031,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,39,201
1032,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,39,212
1033,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,39,221
1034,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,39,154
1035,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,39,173
1036,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,39,205
1037,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,39,224
1038,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,39,239
1039,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,39,256
1040,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,40,114
1041,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,40,121
1042,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,40,132
1043,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,40,138
1044,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,40,144
1045,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,40,153
1046,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,40,145
1047,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,40,152
1048,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,40,169
1049,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,40,179
1050,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,40,188
1051,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,40,194
1052,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,40,147
1053,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,40,153
1054,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,40,167
1055,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,40,176
1056,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,40,182
1057,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,40,189
1058,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,40,143
1059,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,40,150
1060,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,40,166
1061,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,40,178
1062,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,40,190
1063,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,40,200
1064,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,41,91
1065,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,41,102
1066,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,41,118
1067,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,41,127
1068,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,41,135
1069,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,41,141
1070,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,41,117
1071,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,41,119
1072,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,41,125
1073,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,41,130
1074,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,41,136
1075,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,41,140
1076,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,41,117
1077,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,41,122
1078,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,41,134
1079,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,41,140
1080,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,41,146
1081,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,41,152
1082,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,41,125
1083,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,41,128
1084,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,41,144
1085,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,41,152
1086,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,41,157
1087,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,41,165
1088,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,42,1018
1089,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,42,1034
1090,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,42,1091
1091,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,42,1132
1092,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,42,1171
1093,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,42,1223
1094,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,42,1029
1095,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,42,1061
