,forecast_date,target,target_end,type,quantile,location,value
740,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,27,213
741,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,27,224
742,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,27,244
743,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,27,254
744,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,27,262
745,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,27,269
746,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,27,228
747,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,27,239
748,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,27,266
749,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,27,276
750,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,27,289
751,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,27,297
752,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,28,99
753,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,28,104
754,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,28,109
755,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,28,112
756,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,28,114
757,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,28,117
758,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,28,107
759,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,28,111
760,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,28,118
761,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,28,122
762,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,28,127
763,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,28,130
764,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,28,103
765,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,28,108
766,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,28,119
767,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,28,125
768,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,28,130
769,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,28,136
770,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,28,99
771,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,28,108
772,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,28,124
773,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,28,133
774,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,28,139
775,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,28,147
776,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,29,348
777,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,29,354
778,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,29,373
779,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,29,382
780,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,29,389
781,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,29,398
782,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,29,309
783,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,29,323
784,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,29,355
785,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,29,370
786,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,29,381
787,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,29,394
788,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,29,288
789,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,29,303
790,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,29,341
791,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,29,360
792,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,29,379
793,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,29,395
794,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,29,289
795,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,29,312
796,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,29,345
797,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,29,370
798,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,29,388
799,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,29,414
800,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,30,32
801,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,30,33
802,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,30,34
803,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,30,35
804,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,30,36
805,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,30,37
806,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,30,36
807,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,30,37
808,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,30,40
809,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,30,41
810,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,30,42
811,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,30,43
812,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,30,41
813,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,30,43
814,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,30,46
815,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,30,47
816,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,30,48
817,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,30,50
818,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,30,45
819,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,30,48
820,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,30,52
821,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,30,54
822,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,30,56
823,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,30,58
824,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,31,54
825,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,31,55
826,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,31,58
827,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,31,59
828,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,31,61
829,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,31,62
830,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,31,67
831,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,31,69
832,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,31,73
833,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,31,75
834,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,31,76
835,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,31,78
836,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,31,74
837,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,31,76
838,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,31,81
839,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,31,85
840,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,31,87
841,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,31,89
842,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,31,83
843,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,31,85
844,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,31,92
845,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,31,96
846,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,31,100
847,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,31,102
848,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,32,114
849,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,32,118
850,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,32,123
851,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,32,125
852,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,32,128
853,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,32,131
854,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,32,122
855,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,32,126
856,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,32,134
857,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,32,138
858,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,32,141
859,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,32,145
860,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,32,130
861,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,32,137
862,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,32,147
863,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,32,153
864,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,32,158
865,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,32,163
866,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,32,138
867,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,32,148
868,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,32,161
869,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,32,167
870,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,32,175
871,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,32,181
872,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,33,53
873,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,33,54
874,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,33,56
875,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,33,58
876,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,33,59
877,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,33,61
878,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,33,52
879,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,33,54
880,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,33,57
881,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,33,59
882,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,33,61
883,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,33,62
884,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,33,52
885,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,33,54
886,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,33,58
887,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,33,60
888,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,33,62
889,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,33,64
890,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,33,46
891,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,33,47
892,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,33,51
893,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,33,53
894,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,33,54
895,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,33,56
896,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,34,638
897,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,34,656
898,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,34,695
899,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,34,716
900,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,34,727
901,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,34,742
902,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,34,650
903,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,34,694
904,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,34,744
905,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,34,776
906,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,34,811
907,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,34,829
908,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,34,570
909,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,34,618
910,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,34,685
911,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,34,730
912,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,34,756
913,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,34,802
914,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,34,519
915,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,34,552
916,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,34,643
917,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,34,682
918,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,34,723
919,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,34,760
920,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,35,128
921,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,35,132
922,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,35,138
923,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,35,142
924,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,35,144
925,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,35,146
926,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,35,132
927,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,35,137
928,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,35,146
929,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,35,151
930,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,35,154
931,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,35,158
932,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,35,141
933,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,35,146
934,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,35,157
935,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,35,162
936,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,35,167
937,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,35,172
938,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,35,146
939,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,35,154
940,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,35,165
941,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,35,172
942,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,35,179
943,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,35,187
944,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,36,1351
945,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,36,1404
946,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,36,1479
947,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,36,1521
948,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,36,1562
949,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,36,1605
950,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,36,1286
951,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,36,1339
952,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,36,1454
953,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,36,1518
954,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,36,1574
955,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,36,1624
956,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,36,1200
957,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,36,1271
958,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,36,1408
959,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,36,1492
960,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,36,1548
961,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,36,1641
962,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,36,1071
963,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,36,1148
964,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,36,1335
965,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,36,1425
966,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,36,1504
967,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,36,1599
968,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,37,293
969,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,37,304
970,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,37,320
971,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,37,328
972,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,37,334
973,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,37,342
974,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,37,309
975,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,37,318
976,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,37,341
977,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,37,352
978,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,37,365
979,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,37,373
980,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,37,345
981,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,37,353
982,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,37,379
983,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,37,396
984,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,37,411
985,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,37,429
986,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,37,393
987,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,37,411
988,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,37,444
989,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,37,471
990,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,37,490
991,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,37,504
992,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,38,23
993,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,38,23
994,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,38,25
995,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,38,25
996,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,38,26
997,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,38,26
998,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,38,26
999,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,38,26
1000,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,38,28
1001,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,38,28
1002,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,38,29
1003,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,38,30
1004,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,38,27
1005,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,38,28
1006,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,38,30
1007,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,38,31
1008,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,38,32
1009,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,38,33
1010,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,38,29
1011,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,38,30
1012,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,38,32
1013,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,38,33
1014,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,38,35
1015,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,38,36
1016,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,39,204
1017,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,39,215
1018,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,39,239
1019,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,39,254
1020,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,39,267
1021,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,39,281
1022,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,39,347
1023,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,39,358
1024,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,39,389
1025,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,39,405
1026,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,39,419
1027,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,39,439
1028,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,39,456
1029,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,39,472
1030,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,39,509
1031,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,39,529
1032,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,39,550
1033,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,39,570
1034,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,39,534
1035,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,39,560
1036,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,39,607
1037,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,39,634
1038,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,39,652
1039,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,39,693
1040,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,40,175
1041,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,40,180
1042,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,40,190
1043,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,40,195
1044,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,40,202
1045,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,40,205
1046,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,40,166
1047,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,40,175
1048,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,40,192
1049,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,40,199
1050,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,40,208
1051,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,40,218
1052,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,40,160
1053,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,40,173
1054,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,40,193
1055,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,40,203
1056,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,40,212
1057,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,40,229
1058,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,40,173
1059,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,40,180
1060,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,40,204
1061,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,40,215
1062,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,40,225
1063,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,40,238
1064,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,41,113
1065,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,41,119
1066,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,41,128
1067,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,41,133
1068,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,41,137
1069,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,41,140
1070,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,41,120
1071,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,41,127
1072,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,41,136
1073,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,41,142
1074,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,41,147
1075,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,41,152
1076,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,41,132
1077,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,41,140
1078,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,41,152
1079,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,41,159
1080,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,41,165
1081,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,41,167
1082,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,41,156
1083,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,41,162
1084,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,41,177
1085,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,41,187
1086,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,41,194
1087,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,41,200
1088,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,42,848
1089,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,42,862
1090,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,42,910
1091,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,42,934
1092,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,42,959
1093,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,42,975
1094,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,42,822
