forecast_date,target,target_end,type,quantile,location,value
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,27,18574
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,27,19486
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,27,22231
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,27,23654
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,27,24753
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,27,26769
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,27,18208
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,27,19939
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,27,23373
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,27,25397
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,27,26826
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,27,28318
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,27,18564
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,27,20509
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,27,25082
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,27,27487
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,27,29742
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,27,32363
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,28,3269
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,28,3415
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,28,3858
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,28,4039
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,28,4210
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,28,4487
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,28,3403
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,28,3892
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,28,4435
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,28,4797
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,28,5028
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,28,5329
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,28,3614
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,28,4084
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,28,4836
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,28,5271
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,28,5686
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,28,6116
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,28,3750
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,28,4161
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,28,5126
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,28,5735
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,28,6094
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,28,6729
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,29,17684
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,29,18465
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,29,20173
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,29,21083
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,29,21843
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,29,22394
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,29,17634
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,29,18679
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,29,21451
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,29,22856
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,29,24229
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,29,25784
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,29,17775
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,29,19193
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,29,22527
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,29,24454
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,29,25841
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,29,27725
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,29,17531
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,29,19440
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,29,22993
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,29,25119
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,29,27018
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,29,29448
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,30,449
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,30,534
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,30,709
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,30,790
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,30,859
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,30,906
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,30,191
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,30,305
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,30,491
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,30,589
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,30,688
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,30,775
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,30,0
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,30,157
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,30,368
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,30,490
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,30,587
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,30,731
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,30,0
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,30,31
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,30,294
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,30,432
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,30,537
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,30,717
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,31,5166
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,31,5382
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,31,5812
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,31,6000
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,31,6212
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,31,6389
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,31,4897
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,31,5160
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,31,5776
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,31,6172
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,31,6532
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,31,6763
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,31,4455
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,31,4757
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,31,5570
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,31,6077
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,31,6559
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,31,6928
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,31,3918
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,31,4365
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,31,5322
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,31,5935
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,31,6415
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,31,6945
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,32,3795
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,32,4091
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,32,4656
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,32,4866
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,32,5098
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,32,5467
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,32,3667
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,32,4043
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,32,4675
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,32,5071
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,32,5410
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,32,5736
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,32,3543
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,32,3893
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,32,4710
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,32,5151
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,32,5476
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,32,5912
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,32,3342
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,32,3683
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,32,4593
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,32,5117
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,32,5698
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,32,6473
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,33,7580
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,33,8059
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,33,8659
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,33,9056
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,33,9285
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,33,9699
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,33,7082
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,33,7890
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,33,8789
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,33,9215
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,33,9641
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,33,10257
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,33,6800
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,33,7515
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,33,8647
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,33,9406
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,33,9909
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,33,10513
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,33,6475
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,33,7331
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,33,8697
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,33,9473
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,33,10017
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,33,10526
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,34,35342
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,34,36568
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,34,39627
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,34,40885
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,34,41970
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,34,43050
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,34,37077
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,34,38784
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,34,43253
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,34,45791
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,34,48662
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,34,50554
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,34,33853
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,34,36539
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,34,41788
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,34,45354
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,34,49116
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,34,52838
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,34,26551
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,34,28959
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,34,37998
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,34,41753
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,34,45793
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,34,54044
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,35,5056
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,35,5294
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,35,5774
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,35,6034
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,35,6303
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,35,6547
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,35,3731
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,35,4011
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,35,4561
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,35,4834
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,35,5142
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,35,5310
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,35,2783
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,35,3001
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,35,3616
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,35,3944
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,35,4224
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,35,4535
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,35,2249
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,35,2499
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,35,3077
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,35,3404
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,35,3709
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,35,4122
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,36,92553
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,36,97538
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,36,105805
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,36,109696
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,36,115412
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,36,119659
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,36,101641
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,36,107822
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,36,121544
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,36,127309
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,36,135236
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,36,141470
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,36,107843
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,36,117264
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,36,134836
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,36,145860
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,36,154104
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,36,166051
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,36,113282
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,36,126184
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,36,148966
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,36,160549
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,36,174962
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,36,191260
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,37,21145
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,37,22323
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,37,24299
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,37,25455
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,37,26491
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,37,27415
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,37,22289
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,37,23519
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,37,26930
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,37,28913
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,37,30356
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,37,32325
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,37,22382
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,37,24138
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,37,29261
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,37,31752
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,37,33963
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,37,36506
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,37,21873
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,37,25292
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,37,31042
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,37,35702
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,37,38078
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,37,40276
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,38,1511
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,38,1592
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,38,1756
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,38,1837
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,38,1897
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,38,1983
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,38,1137
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,38,1237
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,38,1412
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,38,1522
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,38,1585
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,38,1720
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,38,899
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,38,1026
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,38,1217
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,38,1328
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,38,1429
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,38,1502
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,38,855
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,38,897
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,38,1085
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,38,1193
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,38,1302
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,38,1407
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,39,47569
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,39,50637
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,39,54538
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,39,56522
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,39,59020
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,39,61338
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,39,44598
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,39,47302
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,39,52159
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,39,55368
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,39,58381
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,39,62362
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,39,40640
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,39,43370
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,39,49633
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,39,52837
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,39,56576
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,39,60505
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,39,37526
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,39,39685
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,39,47881
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,39,51531
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,39,55416
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,39,61334
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,40,6222
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,40,6689
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,40,7406
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,40,7783
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,40,8027
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,40,8355
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,40,6019
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,40,6436
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,40,7412
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,40,7842
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,40,8305
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,40,8655
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,40,5733
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,40,6241
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,40,7349
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,40,8026
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,40,8660
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,40,9204
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,40,5342
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,40,5955
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,40,7473
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,40,8058
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,40,8720
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,40,9943
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,41,4526
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,41,4716
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,41,5191
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,41,5535
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,41,5818
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,41,6239
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,41,3636
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,41,4136
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,41,4982
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,41,5454
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,41,5822
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,41,6301
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,41,3451
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,41,3977
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,41,4821
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,41,5441
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,41,6014
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,41,6596
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,41,3349
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,41,3991
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,41,5058
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,41,5816
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,41,6509
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,41,7812
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,42,53060
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,42,54875
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,42,58876
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,42,60789
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,42,62302
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,42,63976
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,42,52230
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,42,54407
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,42,60571
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,42,64586
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,42,67215
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,42,70106
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,42,51880
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,42,56380
