,forecast_date,target,target_end,type,quantile,location,value
723,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,25,176093
724,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,25,186238
725,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,25,198207
726,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,25,110730
727,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,25,122636
728,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,25,146119
729,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,25,159663
730,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,25,170909
731,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,25,191201
732,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,26,140484
733,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,26,145966
734,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,26,157794
735,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,26,163877
736,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,26,169388
737,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,26,175465
738,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,26,158492
739,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,26,167383
740,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,26,187369
741,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,26,197710
742,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,26,208380
743,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,26,218755
744,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,26,164356
745,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,26,175578
746,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,26,205826
747,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,26,219956
748,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,26,235532
749,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,26,244514
750,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,26,165528
751,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,26,181349
752,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,26,214483
753,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,26,231726
754,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,26,247048
755,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,26,263385
756,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,27,48471
757,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,27,51211
758,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,27,55356
759,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,27,57999
760,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,27,59957
761,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,27,61747
762,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,27,61512
763,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,27,66023
764,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,27,73152
765,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,27,76689
766,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,27,80911
767,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,27,84739
768,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,27,69286
769,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,27,74831
770,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,27,83699
771,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,27,89066
772,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,27,94131
773,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,27,100225
774,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,27,70549
775,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,27,77478
776,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,27,88960
777,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,27,95813
778,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,27,104325
779,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,27,111583
780,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,28,39714
781,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,28,41449
782,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,28,44779
783,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,28,46598
784,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,28,48379
785,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,28,50381
786,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,28,39142
787,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,28,41702
788,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,28,46577
789,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,28,49127
790,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,28,52312
791,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,28,55013
792,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,28,37411
793,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,28,41256
794,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,28,46554
795,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,28,49704
796,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,28,53029
797,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,28,56955
798,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,28,36912
799,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,28,40081
800,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,28,46768
801,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,28,50741
802,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,28,54567
803,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,28,58897
804,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,29,73139
805,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,29,75680
806,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,29,81305
807,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,29,84831
808,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,29,87915
809,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,29,90727
810,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,29,85825
811,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,29,90337
812,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,29,100149
813,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,29,105774
814,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,29,111353
815,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,29,116303
816,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,29,91395
817,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,29,98313
818,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,29,111634
819,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,29,119292
820,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,29,126074
821,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,29,135262
822,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,29,91983
823,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,29,100567
824,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,29,117523
825,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,29,125401
826,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,29,135472
827,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,29,148038
828,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,30,3994
829,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,30,4246
830,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,30,4730
831,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,30,5000
832,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,30,5261
833,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,30,5579
834,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,30,3441
835,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,30,4048
836,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,30,5348
837,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,30,5957
838,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,30,6656
839,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,30,7493
840,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,30,2524
841,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,30,3443
842,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,30,5892
843,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,30,7246
844,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,30,8533
845,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,30,10377
846,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,30,1894
847,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,30,3208
848,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,30,6912
849,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,30,9203
850,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,30,11245
851,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,30,13469
852,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,31,18531
853,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,31,19207
854,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,31,20722
855,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,31,21531
856,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,31,22308
857,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,31,23197
858,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,31,21274
859,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,31,22606
860,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,31,25183
861,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,31,26714
862,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,31,28003
863,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,31,29276
864,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,31,22838
865,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,31,24740
866,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,31,28273
867,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,31,30293
868,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,31,32227
869,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,31,34451
870,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,31,23906
871,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,31,25808
872,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,31,30317
873,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,31,32701
874,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,31,35152
875,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,31,37260
876,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,32,25715
877,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,32,26647
878,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,32,28605
879,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,32,29666
880,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,32,30602
881,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,32,31522
882,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,32,31214
883,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,32,33116
884,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,32,37042
885,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,32,39411
886,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,32,41379
887,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,32,43294
888,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,32,35989
889,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,32,38829
890,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,32,45141
891,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,32,48982
892,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,32,51491
893,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,32,55481
894,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,32,39373
895,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,32,42906
896,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,32,49542
897,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,32,54838
898,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,32,58952
899,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,32,62610
900,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,33,15411
901,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,33,16135
902,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,33,17431
903,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,33,18048
904,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,33,18729
905,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,33,19488
906,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,33,19306
907,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,33,20498
908,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,33,23186
909,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,33,24419
910,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,33,25741
911,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,33,27243
912,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,33,21096
913,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,33,22654
914,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,33,26197
915,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,33,28159
916,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,33,29904
917,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,33,31787
918,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,33,21563
919,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,33,23216
920,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,33,27101
921,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,33,29586
922,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,33,31505
923,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,33,34035
924,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,34,204654
925,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,34,211912
926,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,34,230441
927,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,34,240150
928,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,34,248425
929,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,34,257507
930,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,34,190052
931,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,34,201999
932,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,34,229845
933,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,34,245226
934,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,34,259769
935,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,34,277686
936,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,34,183015
937,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,34,198178
938,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,34,230596
939,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,34,248510
940,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,34,267316
941,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,34,296068
942,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,34,158247
943,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,34,170974
944,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,34,204741
945,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,34,224440
946,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,34,242027
947,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,34,270930
948,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,35,21380
949,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,35,22099
950,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,35,23647
951,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,35,24460
952,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,35,25283
953,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,35,26572
954,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,35,28134
955,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,35,29764
956,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,35,32917
957,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,35,34821
958,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,35,36623
959,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,35,38704
960,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,35,32813
961,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,35,34985
962,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,35,40148
963,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,35,42418
964,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,35,44835
965,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,35,48265
966,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,35,35202
967,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,35,37797
968,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,35,43932
969,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,35,47632
970,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,35,50824
971,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,35,54554
972,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,36,502069
973,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,36,524809
974,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,36,566735
975,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,36,589455
976,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,36,611291
977,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,36,636596
978,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,36,491759
979,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,36,522354
980,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,36,593586
981,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,36,630603
982,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,36,670683
983,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,36,713770
984,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,36,453744
985,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,36,499299
986,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,36,594830
987,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,36,648967
988,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,36,707483
989,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,36,771383
990,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,36,363115
991,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,36,406144
992,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,36,507195
993,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,36,563832
994,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,36,626917
995,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,36,706039
996,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,37,163720
997,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,37,171422
998,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,37,185201
999,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,37,191258
1000,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,37,198332
1001,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,37,206280
1002,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,37,198264
1003,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,37,209397
1004,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,37,235144
1005,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,37,249007
1006,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,37,261895
1007,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,37,279402
1008,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,37,215384
1009,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,37,226827
1010,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,37,261166
1011,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,37,277771
1012,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,37,299008
1013,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,37,324491
1014,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,37,204349
1015,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,37,221705
1016,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,37,258838
1017,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,37,280188
1018,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,37,302476
1019,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,37,325319
1020,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,38,6757
1021,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,38,7053
1022,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,38,7630
1023,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,38,7964
1024,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,38,8230
1025,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,38,8531
1026,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,38,7990
1027,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,38,8580
1028,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,38,9688
1029,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,38,10275
1030,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,38,10880
1031,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,38,11458
1032,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,38,8587
1033,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,38,9487
1034,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,38,10969
1035,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,38,11869
1036,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,38,12579
1037,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,38,13680
1038,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,38,9019
1039,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,38,9932
1040,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,38,11662
1041,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,38,12790
1042,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,38,13891
1043,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,38,14890
1044,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,39,138566
1045,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,39,145649
1046,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,39,158528
1047,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,39,166240
1048,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,39,171448
1049,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,39,177963
1050,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,39,137694
1051,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,39,150766
1052,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,39,168249
1053,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,39,178346
1054,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,39,189770
1055,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,39,197712
1056,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,39,141878
1057,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,39,153728
1058,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,39,178923
1059,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,39,190264
1060,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,39,200355
1061,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,39,216495
1062,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,39,145148
1063,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,39,159330
1064,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,39,185128
1065,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,39,199808
1066,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,39,212876
1067,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,39,229552
1068,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,40,27634
1069,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,40,28579
