,forecast_date,target,target_end,type,quantile,location,value
723,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,25,104661
724,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,25,113999
725,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,25,124587
726,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,25,68225
727,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,25,75447
728,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,25,95335
729,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,25,109330
730,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,25,124676
731,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,25,142373
732,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,26,73357
733,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,26,75770
734,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,26,82878
735,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,26,86179
736,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,26,89648
737,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,26,93046
738,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,26,103006
739,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,26,112797
740,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,26,129232
741,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,26,138397
742,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,26,146928
743,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,26,155468
744,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,26,124432
745,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,26,140987
746,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,26,172469
747,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,26,191090
748,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,26,206494
749,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,26,224989
750,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,26,136078
751,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,26,152357
752,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,26,198318
753,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,26,221384
754,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,26,247432
755,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,26,280143
756,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,27,31300
757,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,27,32948
758,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,27,35365
759,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,27,36741
760,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,27,37987
761,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,27,39317
762,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,27,39027
763,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,27,41467
764,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,27,46727
765,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,27,49703
766,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,27,52158
767,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,27,54301
768,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,27,39827
769,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,27,42106
770,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,27,49813
771,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,27,54942
772,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,27,59227
773,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,27,62479
774,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,27,40509
775,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,27,45572
776,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,27,54775
777,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,27,61006
778,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,27,68334
779,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,27,75443
780,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,28,23533
781,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,28,24946
782,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,28,27076
783,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,28,28272
784,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,28,29526
785,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,28,30884
786,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,28,33933
787,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,28,36017
788,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,28,42755
789,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,28,46429
790,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,28,49370
791,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,28,52060
792,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,28,33544
793,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,28,37845
794,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,28,47898
795,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,28,53016
796,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,28,57992
797,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,28,65415
798,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,28,27585
799,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,28,31261
800,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,28,40531
801,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,28,48168
802,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,28,56007
803,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,28,63762
804,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,29,34034
805,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,29,35239
806,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,29,37999
807,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,29,39516
808,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,29,40933
809,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,29,42308
810,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,29,42061
811,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,29,44861
812,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,29,51290
813,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,29,55664
814,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,29,59013
815,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,29,62487
816,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,29,40045
817,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,29,44045
818,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,29,54318
819,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,29,60749
820,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,29,64218
821,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,29,69030
822,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,29,36494
823,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,29,41452
824,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,29,50661
825,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,29,54814
826,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,29,59918
827,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,29,64055
828,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,30,1831
829,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,30,1945
830,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,30,2159
831,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,30,2250
832,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,30,2327
833,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,30,2387
834,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,30,2184
835,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,30,2347
836,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,30,2764
837,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,30,3081
838,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,30,3348
839,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,30,3706
840,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,30,2894
841,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,30,3255
842,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,30,4360
843,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,30,5227
844,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,30,5954
845,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,30,6581
846,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,30,4162
847,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,30,4842
848,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,30,6929
849,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,30,8509
850,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,30,10258
851,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,30,11723
852,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,31,9180
853,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,31,9468
854,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,31,10367
855,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,31,10896
856,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,31,11411
857,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,31,11768
858,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,31,14545
859,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,31,15774
860,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,31,18407
861,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,31,19985
862,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,31,21280
863,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,31,22869
864,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,31,19175
865,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,31,21661
866,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,31,26522
867,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,31,29386
868,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,31,31586
869,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,31,35273
870,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,31,21472
871,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,31,24222
872,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,31,29729
873,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,31,33578
874,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,31,39358
875,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,31,42705
876,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,32,13098
877,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,32,13691
878,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,32,14980
879,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,32,15552
880,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,32,15988
881,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,32,16778
882,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,32,17170
883,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,32,18544
884,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,32,21478
885,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,32,22680
886,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,32,24429
887,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,32,26111
888,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,32,22348
889,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,32,24237
890,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,32,28585
891,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,32,31152
892,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,32,33969
893,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,32,39508
894,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,32,24183
895,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,32,28025
896,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,32,34608
897,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,32,38528
898,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,32,42941
899,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,32,47297
900,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,33,7169
901,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,33,7447
902,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,33,8056
903,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,33,8309
904,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,33,8644
905,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,33,9092
906,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,33,8627
907,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,33,9103
908,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,33,10436
909,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,33,11058
910,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,33,11788
911,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,33,12647
912,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,33,10062
913,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,33,11275
914,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,33,14226
915,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,33,15857
916,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,33,16914
917,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,33,18593
918,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,33,12118
919,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,33,13732
920,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,33,18205
921,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,33,21051
922,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,33,23479
923,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,33,25284
924,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,34,184794
925,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,34,191257
926,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,34,208807
927,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,34,217148
928,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,34,226102
929,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,34,231721
930,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,34,204569
931,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,34,215801
932,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,34,247135
933,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,34,263391
934,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,34,283613
935,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,34,302768
936,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,34,193488
937,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,34,212588
938,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,34,264169
939,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,34,301978
940,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,34,330386
941,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,34,366682
942,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,34,167609
943,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,34,197982
944,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,34,275065
945,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,34,328355
946,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,34,384021
947,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,34,438280
948,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,35,6438
949,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,35,6882
950,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,35,7448
951,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,35,7775
952,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,35,8014
953,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,35,8322
954,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,35,6780
955,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,35,7127
956,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,35,8117
957,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,35,8679
958,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,35,9136
959,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,35,9703
960,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,35,7623
961,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,35,8386
962,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,35,9979
963,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,35,11064
964,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,35,11962
965,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,35,13557
966,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,35,9390
967,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,35,10952
968,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,35,13473
969,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,35,15460
970,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,35,17911
971,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,35,19997
972,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,36,442112
973,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,36,471864
974,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,36,518403
975,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,36,541224
976,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,36,559009
977,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,36,583124
978,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,36,443733
979,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,36,469902
980,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,36,537413
981,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,36,580841
982,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,36,621019
983,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,36,652696
984,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,36,425628
985,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,36,452407
986,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,36,531389
987,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,36,590005
988,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,36,634749
989,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,36,703158
990,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,36,418229
991,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,36,451943
992,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,36,552281
993,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,36,625891
994,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,36,693737
995,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,36,803833
996,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,37,58406
997,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,37,61094
998,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,37,67114
999,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,37,70359
1000,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,37,72403
1001,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,37,76097
1002,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,37,61302
1003,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,37,64842
1004,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,37,76550
1005,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,37,81897
1006,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,37,87733
1007,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,37,93134
1008,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,37,68925
1009,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,37,80678
1010,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,37,98011
1011,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,37,108699
1012,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,37,116908
1013,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,37,128794
1014,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,37,70212
1015,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,37,83259
1016,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,37,105980
1017,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,37,118696
1018,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,37,132986
1019,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,37,147593
1020,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,38,2444
1021,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,38,2527
1022,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,38,2769
1023,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,38,2885
1024,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,38,2975
1025,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,38,3031
1026,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,38,2825
1027,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,38,3020
1028,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,38,3382
1029,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,38,3555
1030,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,38,3786
1031,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,38,4025
1032,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,38,3013
1033,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,38,3331
1034,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,38,3950
1035,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,38,4357
1036,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,38,4808
1037,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,38,5071
1038,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,38,3220
1039,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,38,3556
1040,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,38,4270
1041,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,38,4904
1042,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,38,5421
1043,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,38,6051
1044,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,39,114458
1045,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,39,118753
1046,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,39,130262
1047,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,39,137794
1048,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,39,142773
1049,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,39,146674
1050,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,39,139665
1051,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,39,151246
1052,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,39,176729
1053,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,39,187748
1054,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,39,201171
1055,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,39,221756
1056,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,39,159439
1057,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,39,174323
1058,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,39,211349
1059,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,39,233465
1060,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,39,264650
1061,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,39,292325
1062,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,39,156895
1063,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,39,180658
1064,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,39,238923
1065,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,39,270234
1066,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,39,300735
1067,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,39,343503
1068,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,40,9557
1069,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,40,10076
